id,adoption,no outcome,transfer
28119,0.8077235,0.06560967,0.12666677
17654,0.83600074,0.044978563,0.11902068
33069,0.8046227,0.009122452,0.18625475
52805,0.059821773,0.015279992,0.9248982
9912,0.9061058,0.012876647,0.081017576
2691,0.008270707,0.92643636,0.06529297
60426,0.43414113,0.03527044,0.53058845
52237,0.73401845,0.0071348026,0.2588467
21873,0.035040334,0.05080023,0.9141595
25039,0.7194999,0.09513821,0.18536194
75033,0.38032362,0.005064671,0.6146117
65798,0.85975605,0.012254162,0.1279897
38657,0.7082801,0.058261458,0.23345844
4118,1.0,0.0,0.0
21171,0.7057802,0.016731342,0.27748853
11785,0.7975296,0.015579249,0.18689117
43081,0.14545757,0.14259458,0.7119478
60295,0.85883754,0.0073468215,0.13381563
14755,0.7203493,0.011226058,0.26842466
18670,0.0,0.0,1.0
44688,0.0,0.0,1.0
4822,0.0993959,0.10212435,0.79847974
75047,0.008601888,0.06430088,0.92709726
17516,1.0,0.0,0.0
68067,0.49692622,0.009824366,0.4932494
27819,0.6693145,0.011662376,0.3190232
52119,0.7586157,0.08568238,0.155702
12916,0.006049617,0.041913263,0.9520371
30853,1.0,0.0,0.0
48589,0.0,0.0,1.0
55672,0.7914321,0.08418016,0.12438774
36986,1.0,0.0,0.0
47001,1.0,0.0,0.0
48746,0.95859134,0.0027354653,0.03867328
19854,1.0,0.0,0.0
33259,0.03666463,0.01866068,0.9446747
23029,0.9542194,0.003169964,0.042610615
60730,0.0,0.0,1.0
38225,0.9307675,0.0037528493,0.06547975
69066,1.0,0.0,0.0
69261,0.5104455,0.090014495,0.39954
20572,0.69590783,0.027126847,0.27696526
16388,0.90007883,0.04213879,0.057782445
71765,0.953722,0.0076204343,0.038657576
42423,0.017962234,0.029798852,0.9522389
2517,0.83166593,0.03672194,0.13161212
67862,1.0,0.0,0.0
59435,0.6883839,0.0135578485,0.29805827
53111,0.89282024,0.004161314,0.10301846
42444,0.9325834,0.01773267,0.049684048
23572,0.95851594,0.012640729,0.02884333
36325,0.7313384,0.0056619127,0.2629997
62999,0.38398248,0.09579556,0.520222
73564,0.9060901,0.021874141,0.07203584
35305,0.84190416,0.0019207465,0.15617512
25542,0.018041683,0.15160215,0.83035624
2471,0.5213734,0.19102535,0.2876012
43317,0.8827198,0.0039770734,0.113303065
30657,0.80431783,0.02593528,0.16974686
50973,0.013426712,0.13882035,0.8477529
38786,0.86619806,0.0060826833,0.12771922
45780,0.9574311,0.005336188,0.037232738
53256,1.0,0.0,0.0
5940,0.93285316,0.0047168257,0.06243004
21393,0.75323737,0.008340659,0.23842193
10759,0.9424883,0.0069687054,0.05054296
33374,0.95244527,0.006511419,0.04104334
41280,0.2592744,0.12506792,0.61565775
26907,0.23827203,0.04726652,0.7144615
30704,0.9373116,0.02438604,0.03830241
28938,0.90347403,0.032980807,0.063545145
74960,0.9266262,0.0084067285,0.064967036
68090,0.0071323267,0.3911017,0.601766
18602,0.5677962,0.026205312,0.40599853
72860,0.87839025,0.005806039,0.115803786
52011,1.0,0.0,0.0
19757,0.9374249,0.0046298974,0.057945114
24542,0.774671,0.0074543413,0.21787472
44710,0.9004835,0.030441225,0.069075346
2453,0.50574315,0.2488067,0.24545005
67065,0.9323122,0.003607145,0.064080656
54229,0.010528815,0.039717276,0.94975394
25194,0.63446414,0.31793463,0.04760123
40613,1.0,0.0,0.0
40381,0.017077178,0.1136191,0.86930376
72085,0.39685044,0.008189421,0.5949602
27553,0.68515134,0.009320389,0.3055283
43438,1.0,0.0,0.0
6986,0.68325,0.009185222,0.30756482
31479,0.6915855,0.01856744,0.28984705
22080,0.83595675,0.015407991,0.14863528
30197,0.64683646,0.00616876,0.34699476
22473,0.8711377,0.062616736,0.06624558
24783,0.8978999,0.009794447,0.09230566
59031,1.0,0.0,0.0
60054,0.121959336,0.12513958,0.7529011
47282,0.91601014,0.0092279045,0.07476184
23612,1.0,0.0,0.0
23233,0.8966721,0.014052796,0.08927499
59696,0.8463602,0.016838424,0.13680136
75910,0.81525904,0.007092403,0.1776485
34587,0.68685925,0.020815244,0.29232553
20644,0.08625223,0.18917932,0.7245684
347,0.21281782,0.0878121,0.69937015
36584,1.0,0.0,0.0
14924,0.9474931,0.017555756,0.034951128
32060,0.78156346,0.03181091,0.18662567
54196,1.0,0.0,0.0
71130,1.0,0.0,0.0
64137,0.77005523,0.06712026,0.16282454
18660,0.060562693,0.003457325,0.93597996
34228,0.3229549,0.0039699613,0.67307514
51060,0.40617734,0.02893323,0.5648894
53296,0.79186,0.0021596781,0.20598038
1976,0.6559685,0.0122702,0.33176127
2491,0.62680787,0.033789907,0.3394022
60803,0.9218547,0.00444547,0.07369983
4657,0.54683876,0.09932627,0.35383493
36261,0.77722895,0.12647414,0.09629695
67018,0.8316466,0.006553162,0.16180016
70695,0.09301864,0.12883008,0.7781513
12512,0.20006499,0.10947005,0.69046503
55805,0.9397927,0.0032595906,0.056947704
14505,0.9257973,0.0070416685,0.067161016
11778,0.6360134,0.15959738,0.20438927
2827,0.83808285,0.02039605,0.14152111
55026,0.17422137,0.24227358,0.5835051
21355,0.7347509,0.070969634,0.19427946
1696,0.0047579077,0.049348176,0.94589394
44768,1.0,0.0,0.0
74687,1.0,0.0,0.0
64501,0.038226306,0.3029466,0.6588272
25001,0.95924586,0.0022028456,0.038551275
75405,0.7303995,0.022234688,0.24736589
8588,0.31778628,0.13264538,0.5495683
36998,0.7543629,0.016104965,0.2295321
48311,0.0,0.0,1.0
26845,0.94177014,0.004361506,0.05386838
38310,0.81749636,0.059753295,0.1227503
26561,0.0065495213,0.06653632,0.9269142
39406,1.0,0.0,0.0
74923,0.22348028,0.44828722,0.32823253
11109,1.0,0.0,0.0
58137,0.95565945,0.0043586404,0.03998193
75624,0.9554813,0.0031872469,0.041331466
69788,0.80650145,0.016287519,0.177211
36364,0.88397264,0.012394358,0.10363294
1993,1.0,0.0,0.0
36822,0.046011873,0.48593375,0.4680544
61632,0.93092376,0.0056252936,0.063450985
62338,0.8861894,0.0039751073,0.10983545
66039,0.010946217,0.081022225,0.9080315
7242,0.8037556,0.020295244,0.1759491
38257,0.68617755,0.041183267,0.2726392
54288,0.93687135,0.0030201674,0.06010855
67620,0.8675837,0.022851272,0.109565064
15599,0.483223,0.012727754,0.5040492
66402,0.9386374,0.006264512,0.05509814
50690,0.45534423,0.014442585,0.53021324
36558,1.0,0.0,0.0
60754,0.7576078,0.031551436,0.21084078
68452,0.91248363,0.004540633,0.08297571
75797,0.71504587,0.047647335,0.23730677
48419,0.5272538,0.011949753,0.46079642
20703,0.80828047,0.038042985,0.15367657
58341,0.87425804,0.020942077,0.104799874
12471,1.0,0.0,0.0
39583,0.83477634,0.0066414094,0.15858214
36407,0.88112056,0.03181837,0.087061174
14856,0.9557799,0.0034450982,0.040774956
26129,0.950594,0.0016130387,0.047792964
70482,0.017876057,0.036955476,0.94516844
60873,0.0,0.0,1.0
52479,0.78820544,0.0036884465,0.20810616
36863,0.5996509,0.02957672,0.3707724
74597,0.6845154,0.04117693,0.2743076
45452,0.07888124,0.2708716,0.65024716
75258,0.28442103,0.09659086,0.6189881
29380,0.004496114,0.052355032,0.94314885
73320,0.68791133,0.27107605,0.041012634
52705,0.9413334,0.0062352233,0.05243141
68240,0.9031255,0.028760208,0.06811433
51006,0.90936875,0.03032898,0.060302325
63800,0.9008992,0.006828486,0.09227236
29040,0.07927155,0.46971017,0.4510182
73571,0.7749653,0.019969217,0.20506552
18584,0.41333634,0.124074794,0.46258885
55826,0.85525846,0.08954342,0.055198103
74948,1.0,0.0,0.0
51284,0.122479185,0.0080440715,0.86947674
38787,0.84966284,0.0044833785,0.14585371
38923,0.6012611,0.23426014,0.1644787
75958,0.7004731,0.018803194,0.2807237
27158,0.95749253,0.0038106886,0.038696714
63966,0.0,1.0,0.0
2504,0.0,0.0,1.0
55518,1.0,0.0,0.0
1388,0.91100377,0.011156168,0.07784013
20172,0.94770765,0.0013380748,0.050954264
106,0.8571449,0.028342012,0.11451313
45295,0.26129037,0.17298056,0.5657291
8552,0.9299264,0.0014326236,0.06864099
13551,0.9458023,0.0073556933,0.046842076
17080,0.04510816,0.049653664,0.9052382
69850,1.0,0.0,0.0
42638,0.8429134,0.12824939,0.028837249
8561,0.56765175,0.20704828,0.22529992
46437,0.0,0.0,1.0
57679,0.9577183,0.005147456,0.037134193
8388,0.0,1.0,0.0
1281,1.0,0.0,0.0
31681,0.9580543,0.00870302,0.033242565
26980,0.33903578,0.13084902,0.5301152
20604,0.91544294,0.005343549,0.079213455
59910,0.7924449,0.006467954,0.20108713
16269,0.9214693,0.0066293404,0.07190134
54189,0.82097423,0.016360007,0.16266574
3912,0.9273337,0.003506746,0.06915956
51198,0.9595788,0.0034241905,0.036996976
17623,1.0,0.0,0.0
69832,0.65702206,0.006635488,0.33634248
9145,0.9295342,0.002036223,0.06842959
75335,1.0,0.0,0.0
30881,0.01634896,0.05514205,0.928509
71831,0.1987621,0.06914379,0.73209405
3640,0.6755536,0.02618927,0.29825702
29607,0.94242424,0.0031974406,0.054378305
8237,0.016971378,0.10052707,0.8825015
69882,0.956974,0.0010603996,0.04196549
68339,0.8132181,0.00485525,0.18192668
38618,0.95994645,0.0016246577,0.038428914
52728,0.81352085,0.008579316,0.17789984
57304,0.8163653,0.006813926,0.17682078
10493,0.41701552,0.07333276,0.5096517
47866,1.0,0.0,0.0
25116,0.94937766,0.0017813592,0.048840933
27737,1.0,0.0,0.0
44243,0.007786765,0.095721364,0.89649194
65479,0.031535733,0.070342846,0.8981214
7021,0.6859735,0.0125062065,0.3015203
3081,0.83526236,0.030376893,0.13436073
8535,0.5134061,0.046960875,0.4396331
29428,0.0,1.0,0.0
76360,0.91762394,0.04507313,0.037302926
21817,0.14023282,0.023732517,0.8360347
75695,0.80550617,0.020243287,0.17425056
7522,1.0,0.0,0.0
30756,0.01776803,0.06921687,0.91301507
18566,0.0,0.0,1.0
6764,0.23869422,0.021097306,0.7402085
9670,0.9303055,0.0398312,0.029863311
46073,1.0,0.0,0.0
50368,0.8628303,0.017260928,0.119908825
34897,0.0,1.0,0.0
18675,0.95536524,0.0027719364,0.041862845
26584,0.9189601,0.0041123657,0.0769275
36246,0.94381785,0.0046068695,0.051575255
4307,0.10641236,0.077258594,0.81632906
15129,0.87162995,0.009047228,0.11932277
44681,1.0,0.0,0.0
14559,0.9555187,0.0026132625,0.041868042
31800,0.6289124,0.0077409,0.36334673
51139,0.9061557,0.014084166,0.07976014
49515,0.15637259,0.051946778,0.7916806
18155,0.80669034,0.022071071,0.17123866
55647,0.8982528,0.008077048,0.093670174
18283,0.8316361,0.009847734,0.15851617
19486,0.88359106,0.044812117,0.07159676
63102,0.7571752,0.010491687,0.2323331
52193,0.89060634,0.006201175,0.10319249
42635,0.25694677,0.0045375195,0.73851573
39864,0.80739427,0.020275729,0.17232998
40856,0.45606625,0.039562892,0.50437087
1550,1.0,0.0,0.0
11543,0.78779954,0.014979209,0.19722128
59653,0.94724435,0.0031738698,0.049581744
28288,0.94010234,0.002798732,0.057099048
58939,0.88607544,0.0037259131,0.11019861
76123,1.0,0.0,0.0
37502,1.0,0.0,0.0
40024,0.9243579,0.0033705316,0.07227161
50619,0.5322477,0.3865225,0.08122975
45646,0.8958206,0.006621851,0.09755762
33623,0.5160095,0.013804374,0.47018617
73102,0.8963404,0.0074372697,0.09622233
30053,0.9396141,0.011331961,0.049053945
6339,0.93862265,0.0024843873,0.058892928
71777,1.0,0.0,0.0
48581,0.016391339,0.42904142,0.5545672
29099,0.8798787,0.05582044,0.06430086
45416,1.0,0.0,0.0
40636,0.0,1.0,0.0
38705,0.0,0.0,1.0
16513,0.94474006,0.0020572692,0.05320268
21281,0.9597195,0.003395494,0.03688493
37390,1.0,0.0,0.0
34877,0.8846132,0.009546945,0.105839916
65820,0.91315717,0.008307756,0.07853513
33112,0.93004715,0.029264191,0.040688798
53757,0.9551968,0.0028341955,0.041968957
21724,0.098038256,0.0011922541,0.90076953
63950,0.25506213,0.009741107,0.73519677
6730,0.016527353,0.9207466,0.06272602
73340,0.64752996,0.040440448,0.31202963
74314,0.7336815,0.009906048,0.2564124
57043,0.93042064,0.0018849701,0.06769437
53199,0.0478372,0.0747981,0.8773647
15165,1.0,0.0,0.0
52962,0.73176146,0.0055938866,0.26264465
25044,0.0,0.0,1.0
12183,0.2677398,0.15011993,0.58214027
55783,0.95478016,0.0022160884,0.043003794
3193,0.0,1.0,0.0
10763,0.020489309,0.09241494,0.88709575
66439,1.0,0.0,0.0
50639,0.23592655,0.04201224,0.7220613
28631,0.83133376,0.0031300571,0.16553614
5197,0.18202953,0.033058673,0.78491175
20530,0.86299574,0.005335245,0.13166897
8415,0.95096046,0.0074270065,0.04161249
70217,0.7986679,0.013566622,0.18776543
17892,0.700946,0.027586931,0.2714671
35578,0.0,0.0,1.0
67156,0.7717423,0.0035180592,0.2247397
60506,0.0,1.0,0.0
72408,0.93160427,0.021296218,0.047099527
68672,1.0,0.0,0.0
19387,1.0,0.0,0.0
28484,0.75475127,0.008788412,0.23646037
54653,0.02808997,0.061537366,0.91037273
44039,0.0,1.0,0.0
20735,0.9168417,0.010681936,0.07247637
2193,0.7094848,0.025169438,0.26534572
25855,1.0,0.0,0.0
33188,0.8649596,0.004834809,0.1302056
20170,0.5063778,0.036768124,0.45685405
70353,0.6547224,0.13858481,0.20669274
15974,0.93658507,0.0037361737,0.05967878
58591,1.0,0.0,0.0
57573,0.013766549,0.19457094,0.7916625
39163,0.41072458,0.0076733115,0.5816021
16097,0.9490302,0.009887736,0.04108212
6611,0.13419314,0.008053471,0.85775334
60135,0.30489078,0.05632678,0.63878244
38048,0.9470053,0.008558233,0.044436492
67594,0.027895052,0.09960657,0.8724984
4557,0.6847508,0.12146365,0.19378556
15155,0.02617076,0.089171484,0.88465774
56793,0.5690853,0.014924297,0.4159904
25119,0.47922364,0.019068643,0.50170773
39469,0.60003227,0.21999422,0.17997344
29442,0.9493431,0.0027762833,0.047880653
13062,0.007566043,0.08624648,0.90618753
5025,0.82403046,0.0057862755,0.17018323
4331,1.0,0.0,0.0
77234,0.9326808,0.002093122,0.06522614
31697,0.8803878,0.0059581767,0.113654055
39370,0.020139787,0.038708813,0.9411514
60531,0.6230357,0.034060758,0.34290347
39694,0.84096915,0.019885898,0.13914502
33812,0.18937892,0.052532446,0.75808865
12060,0.6301978,0.037232444,0.33256972
15491,0.9394368,0.0051009515,0.05546231
14340,0.024274109,0.63946056,0.33626533
63716,0.057309773,0.020479698,0.9222106
29564,0.73823935,0.03613935,0.22562137
64309,0.00800193,0.098774835,0.8932233
13822,0.0,1.0,0.0
3779,0.9429981,0.0051442347,0.051857658
71749,0.0,0.0,1.0
22408,0.7543698,0.10076872,0.14486144
34946,0.4541916,0.33503073,0.21077764
70472,0.40416676,0.46529952,0.13053377
4287,1.0,0.0,0.0
66126,0.8367715,0.0029849503,0.16024351
46295,0.0060835886,0.0498775,0.9440389
16244,0.8826444,0.015229264,0.10212635
10337,0.9232454,0.0042231204,0.07253148
19589,0.25104767,0.14198191,0.60697037
59632,0.0,1.0,0.0
70416,0.9148789,0.0050326926,0.08008838
75818,0.79243064,0.005132014,0.20243736
30298,0.30269167,0.18393178,0.51337653
39431,0.86184084,0.009745503,0.12841363
9400,0.83140206,0.06365711,0.104940765
14738,0.34111533,0.27259332,0.38629135
28028,0.6373837,0.072607905,0.29000843
57779,0.0,0.0,1.0
6775,0.08047817,0.013486024,0.90603584
12557,0.0,0.0,1.0
30314,0.0,0.0,1.0
28541,0.81171024,0.020239444,0.16805038
63070,0.6567259,0.017760767,0.3255133
9003,0.939012,0.0080668675,0.0529211
20525,0.78959394,0.061290454,0.14911559
4818,1.0,0.0,0.0
64934,0.035979502,0.94392896,0.020091437
27159,0.6895005,0.030422032,0.28007743
65878,0.912405,0.013218386,0.07437656
38005,0.90269816,0.0035901496,0.09371163
17275,0.86559916,0.023622917,0.11077793
32837,0.80259496,0.046819024,0.150586
48942,0.92457765,0.0027127247,0.07270961
71692,0.36200714,0.08616261,0.5518303
28279,1.0,0.0,0.0
51217,0.60039794,0.018460484,0.38114154
64855,0.0103460075,0.050764356,0.9388897
74760,0.94162047,0.00413196,0.054247554
44801,0.6860943,0.01003096,0.3038747
74604,0.004471206,0.76808894,0.22743985
517,0.79676056,0.020733707,0.18250573
76413,0.8428543,0.008975594,0.14817008
50342,0.75694877,0.013803281,0.229248
56268,1.0,0.0,0.0
8050,0.8623973,0.038809795,0.09879284
9744,0.9372282,0.012155608,0.050616235
15405,0.8031472,0.008841268,0.18801153
64335,1.0,0.0,0.0
34354,0.7562863,0.0051593147,0.23855439
14463,0.5911671,0.00954456,0.39928836
61300,0.60856426,0.032628067,0.35880774
70730,0.9453477,0.005624475,0.04902774
8312,0.9433025,0.0059245643,0.050772958
45282,0.0,0.0,1.0
68063,0.23786278,0.1341865,0.6279506
72409,0.0,1.0,0.0
19070,0.089092225,0.016728973,0.8941788
74913,0.62164855,0.0060452376,0.3723062
21856,0.8604687,0.015760344,0.123770975
43465,0.68258286,0.016144745,0.30127245
9164,0.9228401,0.03244017,0.04471969
72016,0.937303,0.0022159575,0.06048106
7321,0.0,0.0,1.0
17600,1.0,0.0,0.0
60886,0.0,1.0,0.0
5207,0.4867051,0.04504692,0.46824795
56495,0.0,1.0,0.0
2751,0.9312091,0.002189441,0.06660149
67751,0.18314002,0.081598856,0.7352611
68991,1.0,0.0,0.0
6499,1.0,0.0,0.0
30776,0.028270356,0.01832331,0.95340633
60269,1.0,0.0,0.0
42646,0.3662269,0.24694271,0.38683033
72960,1.0,0.0,0.0
74482,0.8654629,0.028431138,0.10610597
28738,1.0,0.0,0.0
8975,0.0,1.0,0.0
53736,0.054623794,0.051846437,0.8935298
26468,0.0,1.0,0.0
25186,0.8501454,0.048536275,0.10131829
8199,0.45850673,0.008301677,0.5331916
68351,0.41487634,0.05511526,0.5300083
48975,0.48186326,0.029185563,0.48895115
27299,0.14528534,0.003966322,0.85074836
46110,1.0,0.0,0.0
8066,0.84826994,0.027799128,0.12393088
25076,0.6393585,0.0048607695,0.35578075
752,0.5274956,0.1938988,0.2786056
68538,0.4215673,0.21531484,0.36311796
7960,0.89475995,0.0057224357,0.09951763
16219,0.09703123,0.38017982,0.52278894
69442,0.0,0.0,1.0
58182,0.76808757,0.009449033,0.22246334
8614,0.8864403,0.017036507,0.09652322
69055,1.0,0.0,0.0
69039,0.8591669,0.011133772,0.1296993
68568,0.0,0.0,1.0
16144,0.3885866,0.0142700365,0.5971433
36360,0.0,1.0,0.0
1781,1.0,0.0,0.0
52222,0.9456347,0.011030438,0.043334845
27195,0.39929727,0.342736,0.2579667
17194,0.9494633,0.0067983447,0.04373834
27489,0.029969526,0.14765477,0.8223757
53515,0.93855435,0.0044838823,0.056961775
52615,0.0,1.0,0.0
13526,1.0,0.0,0.0
30980,0.9120673,0.0032439886,0.084688716
18051,0.20168245,0.080637775,0.7176797
63642,1.0,0.0,0.0
43691,1.0,0.0,0.0
24718,0.9584486,0.014504861,0.027046535
45729,1.0,0.0,0.0
42647,0.3481324,0.21062133,0.44124627
39610,0.8323914,0.027021633,0.14058699
36724,1.0,0.0,0.0
36164,0.6658471,0.010553073,0.3235998
21101,0.9158225,0.0059585697,0.078219004
48437,0.76107794,0.079010785,0.15991129
9154,0.71669483,0.031651214,0.25165394
55858,0.0,1.0,0.0
62978,0.18052728,0.051687013,0.7677857
52784,0.09617584,0.06813746,0.8356867
18560,0.64833194,0.0069680405,0.34470004
12061,1.0,0.0,0.0
38342,1.0,0.0,0.0
31692,0.90192145,0.011822943,0.086255595
10668,0.5912899,0.007156124,0.40155396
60193,0.8130265,0.005919598,0.18105386
1830,0.912962,0.010316571,0.0767214
28401,0.0,0.0,1.0
26600,0.90127516,0.018944096,0.0797808
51424,0.79876024,0.12214012,0.07909961
9337,1.0,0.0,0.0
76470,0.09352532,0.07995379,0.82652086
23269,0.0,0.0,1.0
46850,0.0,1.0,0.0
18784,0.0,0.0,1.0
66770,0.0,0.0,1.0
71705,0.94720703,0.0027531136,0.05003981
29413,0.83108395,0.0070802774,0.1618358
8622,0.9540738,0.0022873494,0.043638885
26740,0.0,0.0,1.0
70966,0.52004796,0.033012405,0.4469396
32821,0.7514372,0.005636208,0.24292663
50593,1.0,0.0,0.0
32799,0.8343371,0.027357163,0.13830568
30079,0.11895949,0.05089054,0.8301499
45163,0.0,1.0,0.0
28946,0.0,0.0,1.0
65717,0.14117213,0.012022569,0.84680533
53365,0.8786028,0.012010182,0.10938704
61433,0.7042372,0.061165772,0.23459704
46970,0.0,0.0,1.0
35381,0.5480938,0.011647169,0.44025892
73193,0.4709526,0.084075846,0.44497153
62499,0.6976487,0.04886514,0.25348616
51347,0.7586003,0.014349742,0.22704999
43244,1.0,0.0,0.0
38135,0.0105813565,0.039579965,0.94983864
71893,0.7116117,0.025401633,0.26298654
63358,0.16130808,0.012551776,0.82614017
44741,1.0,0.0,0.0
41544,0.8594236,0.005275178,0.13530125
30350,0.013447741,0.052632827,0.9339195
70303,0.538327,0.03593995,0.4257331
48821,1.0,0.0,0.0
32621,0.77173275,0.042758178,0.18550907
18083,0.86962795,0.011578824,0.11879319
31773,0.864615,0.007070863,0.12831399
6205,0.85993564,0.005569666,0.13449472
27727,1.0,0.0,0.0
45782,0.93367124,0.025133226,0.04119553
10349,0.8428395,0.021085965,0.13607459
67883,0.076028995,0.11106176,0.81290925
18546,0.9461014,0.017963275,0.03593527
53432,0.15850766,0.015246261,0.82624614
5215,0.0,0.0,1.0
75066,0.15182859,0.58010143,0.26807
46130,0.8006286,0.13367316,0.06569824
15747,0.022777913,0.024270652,0.95295143
25432,0.89583707,0.03529501,0.068867914
14073,0.8034126,0.02222532,0.17436211
53416,1.0,0.0,0.0
33421,0.0,0.0,1.0
14814,0.01716254,0.027468001,0.9553695
76576,1.0,0.0,0.0
52297,1.0,0.0,0.0
15824,0.95998335,0.0068546953,0.03316199
20345,0.7006818,0.0050331727,0.294285
74907,1.0,0.0,0.0
30119,1.0,0.0,0.0
48976,0.24013524,0.011920719,0.747944
3590,0.8403201,0.009319055,0.15036081
3418,0.27461496,0.072313294,0.6530717
14694,0.6679898,0.058605943,0.27340424
34713,0.84044737,0.0529286,0.106624044
36301,0.003253189,0.04110064,0.9556461
1573,0.6493241,0.013747508,0.33692834
17648,0.0,0.0,1.0
63242,0.85106766,0.017179132,0.13175325
795,0.0,1.0,0.0
23451,1.0,0.0,0.0
70258,1.0,0.0,0.0
12465,0.84095335,0.054348044,0.10469861
27646,0.07766008,0.042843796,0.8794961
15733,0.7674418,0.015369743,0.21718837
7280,0.40042847,0.4480498,0.15152171
57201,0.9109058,0.00489745,0.08419679
9368,0.05957809,0.0060423054,0.9343796
51801,0.027790604,0.020886967,0.95132244
31349,1.0,0.0,0.0
31193,0.7617237,0.013797659,0.22447869
56884,0.0042028488,0.045128178,0.950669
4797,1.0,0.0,0.0
3375,0.53366756,0.10735783,0.3589746
55733,0.048226614,0.19822577,0.75354767
51579,0.58714944,0.014007185,0.3988434
61831,0.2992356,0.05873324,0.64203113
54519,0.9007558,0.023664283,0.07557997
68818,0.77521276,0.014259489,0.21052773
55102,0.67253095,0.008496794,0.3189723
42568,0.8113526,0.022316493,0.16633096
17719,1.0,0.0,0.0
68612,0.82897466,0.006439035,0.1645863
77074,0.6121439,0.16217078,0.22568534
10259,0.9057236,0.0038942301,0.090382285
40782,0.0,0.0,1.0
52287,0.8695769,0.05209029,0.07833279
2744,0.42400706,0.34521893,0.23077407
6831,0.8799159,0.003273251,0.11681086
32118,0.8145525,0.13925572,0.046191737
14479,0.8994976,0.0032429388,0.09725947
19270,0.9438677,0.0029770874,0.053155188
