,id,price
13466,4331684,189.2057
13467,24779466,176.36009
13468,8236660,189.96695
13469,26805522,158.46306
13470,3079567,216.32156
13471,29982568,132.60977
13472,7307468,68.24078
13473,6291371,64.915985
13474,35906345,140.5291
13475,22980068,109.863365
13476,22088301,197.63054
13477,19036361,53.154274
13478,8293802,214.99959
13479,4077427,157.68553
13480,35278838,54.12948
13481,34959442,127.89776
13482,33490271,59.940445
13483,14086584,81.39717
13484,6569350,157.44293
13485,5085803,159.18549
13486,23527260,210.8535
13487,17938337,124.06202
13488,30505732,240.22899
13489,3728309,63.27866
13490,1138052,63.64043
13491,21981789,130.85081
13492,36109691,175.40799
13493,13616684,220.20767
13494,34020036,432.0806
13495,11284520,65.794846
13496,8964308,124.36436
13497,9461803,155.70865
13498,30574688,316.6152
13499,4671824,75.08163
13500,17717593,201.45831
13501,8651132,64.84625
13502,34284408,221.2754
13503,18463609,148.31587
13504,13031383,83.33151
13505,2012104,69.101006
13506,25137366,64.474686
13507,24179556,63.147057
13508,11618338,64.432076
13509,30151378,66.60027
13510,272044,518.73364
13511,13295331,143.6362
13512,29184419,65.14289
13513,21082194,64.69384
13514,35060103,149.56842
13515,6559985,124.80138
13516,17151145,217.05016
13517,9132614,76.34885
13518,17735156,64.81355
13519,34213403,40.765827
13520,13398340,125.068886
13521,12623332,168.681
13522,13328254,105.56602
13523,295379,210.15575
13524,21822768,231.63313
13525,3970224,140.63246
13526,27079588,75.55008
13527,21295218,57.69879
13528,2391204,109.79548
13529,10869804,215.71219
13530,31600930,375.21054
13531,19430305,119.30238
13532,15857259,663.3221
13533,10053993,219.86858
13534,19913070,151.80112
13535,7744805,159.80363
13536,12522024,209.84834
13537,34301415,321.35495
13538,36396082,463.62717
13539,9844161,72.80794
13540,20829055,252.15216
13541,29984938,199.08725
13542,12881611,88.12135
13543,8916387,168.62605
13544,32284162,212.57448
13545,25716221,235.61543
13546,15454775,75.529045
13547,11419898,203.8101
13548,33228127,303.63754
13549,19694951,69.720055
13550,5528111,55.967846
13551,20331995,120.27656
13552,5046189,138.72618
13553,20936537,61.515766
13554,6539778,194.35188
13555,32260219,78.32918
13556,21814527,104.53957
13557,7647651,72.31711
13558,14383299,260.39236
13559,6797129,239.82808
13560,25169866,226.46947
13561,19504985,318.1162
13562,13565060,81.091644
13563,4853011,144.72946
13564,22304458,167.90984
13565,5054072,167.3682
13566,4908078,57.251064
13567,17497867,79.23701
13568,29531124,61.28986
13569,11943,304.4881
13570,1864757,234.70625
13571,33260042,90.1269
13572,28361262,122.91945
13573,33242964,96.25851
13574,28074191,62.397236
13575,2478825,324.16934
13576,32617393,182.33514
13577,85094,178.47032
13578,27241336,70.14703
13579,25997748,363.64474
13580,17716140,137.3849
13581,20898140,81.9931
13582,1083888,84.605576
13583,21174364,181.74115
13584,25510738,93.59387
13585,540489,102.24009
13586,2615065,180.59169
13587,32965,153.21544
13588,4809346,97.59401
13589,19997141,60.776497
13590,2458656,159.96893
13591,5224210,150.02106
13592,8222951,123.134964
13593,27681015,202.58922
13594,27848370,221.85133
13595,24965929,239.97256
13596,19274249,71.53087
13597,7975360,173.1319
13598,20223912,171.05478
13599,18669019,143.66133
13600,28216267,336.7743
13601,34337805,74.59752
13602,120362,200.54091
13603,21782140,126.93531
13604,24919742,187.601
13605,33989177,63.21941
13606,29213095,56.905582
13607,30158357,59.8128
13608,2255005,203.14944
13609,10067199,75.26509
13610,16321789,82.76138
13611,23882152,88.05321
13612,22815108,101.72793
13613,766542,222.49821
13614,19912535,231.24861
13615,28840175,268.49377
13616,22266875,154.82175
13617,22751480,61.557167
13618,9934696,278.33237
13619,21649172,329.56918
13620,22148416,127.71761
13621,3593821,64.67439
13622,12847720,203.4975
13623,25938492,94.89212
13624,30426001,79.08835
13625,4054332,96.32041
13626,1069287,157.19142
13627,12897713,226.18024
13628,7471102,239.80965
13629,35388899,284.77896
13630,4016121,258.44235
13631,14039239,86.63251
13632,32238809,272.0206
13633,28202481,59.86058
13634,8937816,164.50998
13635,4970846,125.80327
13636,15686751,71.89703
13637,7664959,101.82215
13638,30931406,122.45378
13639,24210400,114.19569
13640,29761534,119.578316
13641,8370236,66.85282
13642,36315267,650.737
13643,4909427,111.32169
13644,16439426,69.175575
13645,24793502,54.637028
13646,23765629,141.70172
13647,33375762,144.19356
13648,1534782,98.46174
13649,516791,153.36208
13650,35064014,138.33414
13651,29517411,123.13522
13652,22293021,52.34807
13653,21393826,99.24411
13654,16230057,48.04146
13655,18342727,71.76756
13656,7418754,86.47394
13657,35880079,97.71271
13658,4776107,435.3403
13659,6972271,284.4095
13660,14935001,113.911896
13661,35493691,238.87321
13662,22879396,93.58086
13663,476571,182.0072
13664,9260911,208.13379
13665,34145824,62.021584
13666,4833294,119.639854
13667,29560068,343.09155
13668,35036124,66.92008
13669,771436,148.04585
13670,35706482,99.422226
13671,31169585,112.111404
13672,14163352,60.6436
13673,35289875,133.91939
13674,22328175,116.00822
13675,22979825,79.99248
13676,1475427,61.142246
13677,18357865,239.03635
13678,5509802,324.87442
13679,29994632,113.46589
13680,12452110,259.2357
13681,26945036,207.46822
13682,35490736,85.4897
13683,29312347,56.805702
13684,34453823,132.31839
13685,1732498,149.06696
13686,27111881,229.2301
13687,6239643,73.19109
13688,525293,113.717674
13689,18240632,58.542328
13690,33701016,151.46095
13691,26863858,69.160484
13692,8809420,123.06852
13693,13392392,257.45786
13694,20029021,141.37415
13695,28666327,73.59689
13696,31340539,60.504337
13697,10926362,242.60335
13698,9778855,55.943707
13699,2096581,191.12389
13700,4813236,49.676346
13701,17892920,172.77875
13702,9575930,82.92552
13703,6660117,185.06195
13704,35608298,225.50827
13705,25157541,116.62799
13706,29985591,153.32494
13707,20780311,115.49729
13708,28933403,70.85618
13709,1291245,186.49709
13710,35262025,108.5506
13711,30429599,116.08233
13712,35975257,65.575676
13713,29517566,294.0016
13714,34817571,226.15576
13715,13175743,71.66566
13716,11968539,175.5511
13717,823520,129.49048
13718,24700856,142.20612
13719,10066875,406.14352
13720,19906460,277.28787
13721,31052694,79.93412
13722,36395973,59.031143
13723,12485862,241.36134
13724,19862719,184.62381
13725,30327469,276.8139
13726,1742471,117.26927
13727,9128491,64.83291
13728,18632197,63.940575
13729,8522933,137.073
13730,27636227,85.49246
13731,30088906,390.29285
13732,17716225,63.737534
13733,18716795,100.56621
13734,393094,285.89523
13735,26703677,82.99497
13736,23702555,187.36784
13737,33431289,62.944695
13738,16466804,151.15228
13739,34976038,149.67882
13740,32546286,282.08798
13741,4520941,71.58197
13742,33831116,275.85324
13743,29917648,133.62021
13744,5915351,59.7136
13745,23925502,66.46393
13746,24976971,276.96814
13747,23412268,178.35522
13748,14807716,154.77985
13749,195123,73.56307
13750,32100,209.60504
13751,18288371,222.61995
13752,26606845,120.85244
13753,22587295,179.58675
13754,9740386,270.80188
13755,2310542,74.06062
13756,8776479,140.96585
13757,224004,93.60289
13758,24912129,196.36507
13759,14220943,113.183136
13760,35561531,130.61925
13761,15552901,58.178608
13762,26281121,85.17643
13763,9994304,205.50378
13764,27707562,58.038338
13765,36454717,49.622536
13766,203901,180.60283
13767,4593770,116.56793
13768,5857212,136.33165
13769,10875244,261.23566
13770,14312497,157.45926
13771,30033478,78.691895
13772,31267560,52.72054
13773,20136870,306.3752
13774,28887506,92.86301
13775,29227369,560.76984
13776,23508567,109.88586
13777,28007178,110.68518
13778,3802218,61.119923
13779,7399178,102.38189
13780,14947252,188.65381
13781,21175139,128.94055
13782,36081181,116.341385
13783,21701058,336.4734
13784,19274199,213.78816
13785,25158455,196.1988
13786,30539100,178.47534
13787,292121,295.66824
13788,10224998,132.41779
13789,8108376,143.21156
13790,4925050,86.10443
13791,1861493,178.12703
13792,32872437,91.7232
13793,8368973,139.60414
13794,31901657,65.632454
13795,19527492,124.6133
13796,13164204,64.333565
13797,9239252,92.437355
13798,4966559,89.90263
13799,8036524,162.00803
13800,21823931,136.11203
13801,4803623,285.0355
13802,9078222,155.98384
13803,9302921,80.698135
13804,21353912,166.77129
13805,31916931,62.35019
13806,27362309,532.04065
13807,14683956,216.69681
13808,8903147,54.237545
13809,13059872,116.75079
13810,16454703,114.19766
13811,6451892,85.50896
13812,13822852,151.33298
13813,29648368,78.30643
13814,21283507,90.5372
13815,30129482,218.47426
13816,4276618,279.5988
13817,13410813,381.71603
13818,1891118,116.73667
13819,34210645,154.57393
13820,27915673,83.146355
13821,29921569,258.7369
13822,3874702,181.05482
13823,12172457,199.42397
13824,16405632,236.96738
13825,23142074,125.4961
13826,27356337,143.59952
13827,16488277,673.43005
13828,32365636,141.49295
13829,7734034,282.18808
13830,3198018,204.16649
13831,21642874,208.12234
13832,19083282,61.156742
13833,21972403,61.636185
13834,13971471,108.01816
13835,6543312,212.31631
13836,19626535,224.49649
13837,6534409,220.23688
13838,34489715,146.29715
13839,251277,102.18046
13840,20438015,185.39565
13841,14724479,60.235622
13842,13765146,79.3517
13843,21253972,193.06921
13844,20816828,150.2872
13845,9790355,169.32704
13846,8547335,59.82097
13847,35365315,362.55405
13848,8101762,164.36789
13849,19502079,128.54723
13850,22465418,261.70508
13851,16992922,214.04295
13852,35831474,296.9971
13853,34143234,95.42665
13854,26597239,63.740402
13855,15495202,220.61848
13856,22139766,269.98828
13857,18440017,71.22283
13858,34938410,77.0839
13859,21274308,212.29639
13860,6452251,144.11969
13861,2864637,153.90132
13862,752616,205.62256
13863,13424996,114.25301
13864,21948222,130.39505
13865,9922753,78.64887
13866,22046354,96.63512
13867,7526715,81.54518
13868,29979510,183.59631
13869,13927957,280.7923
13870,324800,157.98854
13871,20183458,236.9446
13872,6886371,176.50082
13873,34869328,153.89673
13874,33457731,65.39513
13875,598612,215.25917
13876,16424070,53.133472
13877,35415829,280.1021
13878,15483662,70.07526
13879,7712022,228.00792
13880,89427,2129.4287
13881,1960045,61.962765
13882,19949403,76.178635
13883,22386804,262.14783
13884,13983092,50.549377
13885,13811490,144.81865
13886,30038245,69.882996
13887,22463757,177.98389
13888,19505573,76.35542
13889,62095,121.2367
13890,35039831,120.69441
13891,217580,121.80435
13892,36412461,68.620346
13893,19221072,115.97819
13894,11657888,66.78559
13895,21367648,66.25882
13896,31473340,152.10481
13897,31876649,77.9694
13898,17108224,278.25134
13899,23745732,316.4104
13900,4787386,108.266914
13901,959349,163.57948
13902,23062475,179.21004
13903,25767382,322.2993
13904,23792606,68.66199
13905,16086891,57.85118
13906,13877683,134.77408
13907,931352,62.54115
13908,13956326,183.37245
13909,25719557,142.10164
13910,33683932,85.3287
13911,32187475,63.19532
13912,24805348,106.283485
13913,9970462,192.54866
13914,8861269,223.65268
13915,19840329,75.89519
13916,33326342,849.3414
13917,20286744,66.7702
13918,409666,124.12341
13919,14103889,154.00798
13920,644869,88.08608
13921,15099669,171.60495
13922,6054864,177.92383
13923,12005923,190.88782
13924,20014879,68.39098
13925,31285092,172.40327
13926,5856685,87.31598
13927,35792968,192.3768
13928,3272201,272.01053
13929,15430782,102.78356
13930,1885826,120.39926
13931,15340854,174.60892
13932,275976,140.07404
13933,17746222,80.57287
13934,22277333,135.90077
13935,30712164,119.31056
13936,25710052,54.704647
13937,14672067,160.7005
13938,4573897,69.01388
13939,21119908,85.319824
13940,16987293,204.0989
13941,33244670,413.59512
13942,10230403,69.3294
13943,35431400,597.2883
13944,17610016,55.00286
13945,32121725,366.86987
13946,21593919,199.8214
13947,22387499,120.73726
13948,19943440,376.2601
13949,30914075,82.03117
13950,26794087,62.105835
13951,34937685,334.95468
13952,29035989,34.093094
13953,22105065,160.76468
13954,24452770,180.36076
13955,9544812,233.07176
13956,4917122,191.36742
13957,30128559,58.5376
13958,19290380,556.1729
13959,25323809,51.818844
13960,19162994,261.01672
13961,28735958,191.50574
13962,35429053,341.70618
13963,9319688,105.83863
13964,26608302,48.742146
13965,6636993,162.45009
13966,17189812,58.13564
13967,33682555,329.8261
13968,35119931,91.74699
13969,2748064,255.13806
13970,24523422,73.70583
13971,13857291,65.473404
13972,21253486,55.223335
13973,34491885,130.5507
13974,13787558,294.6376
13975,14322869,145.48193
13976,21322742,245.00246
13977,32303292,125.64044
13978,35598561,328.114
13979,21965948,57.72397
13980,16613993,111.058136
13981,3220178,66.18382
13982,4530154,91.56623
13983,10944845,192.2662
13984,13971160,80.488846
13985,27910083,46.659878
13986,35893569,307.5603
13987,3600518,816.5654
13988,30393798,171.83524
13989,10162752,118.03381
13990,6550596,113.905624
13991,846854,224.49496
13992,4714854,171.96169
13993,32809387,162.31462
13994,34751113,121.512054
13995,18080436,52.691784
13996,12737335,61.679596
13997,32314474,66.850044
13998,16054883,106.71841
13999,25538397,176.1415
14000,13231183,219.71693
14001,32285578,195.9995
14002,30319831,87.37547
14003,22953136,188.70123
14004,34687393,156.14365
14005,21266533,129.32436
14006,9510158,247.76517
14007,31929849,108.795296
14008,13659004,64.74715
14009,34483433,369.275
14010,16777938,128.30644
14011,13376196,171.38675
14012,22191302,187.16881
14013,21096186,220.28293
14014,13627991,109.43753
14015,21076625,88.80897
14016,24209867,69.780174
14017,16578092,88.51353
14018,32354513,189.12613
14019,5404201,184.94402
14020,17434977,151.35623
14021,15455305,900.89453
14022,27140472,69.89638
14023,26029677,104.419716
14024,30253910,75.09765
14025,715102,78.88499
14026,21121441,273.1899
14027,12795006,91.32205
14028,32050983,66.7473
14029,1576883,55.454025
14030,26138591,94.50511
14031,6227341,82.97964
14032,19891174,61.1776
14033,28999699,58.27165
14034,28045724,86.07298
14035,27054520,98.5973
14036,1360791,45.045612
14037,13238211,235.77602
14038,9460093,75.13528
14039,19559780,87.14836
14040,9563529,70.24047
14041,9613465,107.69213
14042,17682543,517.47614
14043,30130572,52.111732
14044,25101192,66.33459
14045,30249944,63.39588
14046,19239064,76.96795
14047,13642073,176.04507
14048,13490175,114.3163
14049,34378941,114.79741
14050,36382093,334.6576
14051,13392646,181.15019
14052,33532173,57.0627
14053,27580328,270.30048
14054,29833375,66.39893
14055,16822398,68.7398
14056,4129541,65.81159
14057,7221712,284.24548
14058,7159258,61.518658
14059,1533652,233.11063
14060,16490732,241.0421
14061,21501295,331.80026
14062,1873531,256.23032
14063,12871310,55.69378
14064,801626,96.73889
14065,23961249,64.968994
14066,10545027,289.1363
14067,4296291,188.37544
14068,24260244,96.34105
14069,27252114,310.59082
14070,13681859,311.34177
14071,35448841,285.55777
14072,20389491,139.72945
14073,10133534,96.04918
14074,34804749,264.75406
14075,7663043,145.61023
14076,24493940,106.48247
14077,31729652,140.19722
14078,9096630,91.29989
14079,35708807,151.82787
14080,20707833,72.560104
14081,15655332,235.09065
14082,17298366,171.9257
14083,10429566,213.08746
14084,7858532,65.76832
14085,2210795,81.48319
14086,19855804,236.9072
14087,10334395,84.49031
14088,16490625,256.0751
14089,23877625,147.84314
14090,28960497,58.56977
14091,2010624,143.45807
14092,1762513,146.87787
14093,13427658,61.56736
14094,13468830,134.71387
14095,33279235,295.1988
14096,21844210,145.59196
14097,4791542,57.885635
14098,33115153,257.85184
14099,5123033,171.87068
14100,34679559,130.67345
14101,9022118,105.73522
14102,30686886,361.8063
14103,18338709,108.03098
14104,895386,177.77054
14105,13316577,189.4364
14106,28805003,156.3853
14107,35037976,247.14153
14108,2751311,219.95245
14109,29234766,199.64418
14110,10987342,176.95862
14111,11798782,63.52157
14112,36206655,143.99641
14113,6662422,178.75381
14114,24732245,58.62074
14115,1430650,113.0953
14116,18686269,84.5946
14117,18390316,59.41722
14118,23369991,244.42668
14119,20541640,183.15036
14120,957002,258.3546
14121,32108317,174.831
14122,16159778,127.63091
14123,4089189,206.77814
14124,19915204,58.813763
14125,8992666,181.7704
14126,19083269,58.905384
14127,35275242,91.14037
14128,31893504,171.98001
14129,29123516,86.84601
14130,34723946,62.852863
14131,5077231,255.74165
14132,17455952,74.72916
14133,18721027,138.50256
14134,2425980,70.34206
14135,13497305,75.64987
14136,4296956,127.62216
14137,7082866,216.73143
14138,16258672,173.64597
14139,34287159,202.51846
14140,20175117,205.96669
14141,13395955,165.5826
14142,24758343,179.02422
14143,924719,197.6877
14144,16217520,187.54219
14145,26304847,68.67174
