id,price
19459082,103.84721
28138840,91.14912
17922242,414.69608
14011411,218.65002
19114014,136.22389
17026435,55.431614
6764316,134.0812
19032888,60.21231
11963123,186.0484
20814067,59.213867
19425570,96.2578
16965072,138.47768
36060576,425.64676
7322,111.31247
2508374,117.15325
20745276,101.77907
579716,87.54486
8409459,179.10205
33877942,161.248
9838053,54.25746
31150327,164.86227
3616946,107.19271
253842,293.36337
32316672,227.18033
23256023,100.36298
31148486,140.51733
4485286,199.4348
21965119,118.83368
9898894,241.23166
14203693,213.7433
33660911,147.96758
13843681,120.31731
8472812,136.62509
20435636,88.29069
19073760,54.06023
34358866,71.831635
6970776,182.08995
22101914,136.09402
20801864,56.391724
9740010,199.56966
22617426,73.04055
28867577,168.59824
29449537,84.923676
1738513,199.4371
7634327,173.33212
14317995,167.87186
1654929,135.27565
21755486,141.38225
34424598,72.91155
6065778,161.49106
13757845,215.40407
13189500,138.84702
22124017,289.5079
1222563,107.40376
30740551,116.2654
725270,497.22873
14355431,54.204624
14569577,292.17194
4868571,246.90648
21490894,72.204834
6713911,273.57303
7221239,163.93199
11121739,259.1787
1076324,159.99594
17118782,177.73967
15230339,592.69745
21729245,150.28433
10043483,108.65623
26794121,64.42374
2618288,61.90533
35914632,337.8011
33627195,108.19432
4757941,180.10843
6380118,75.50294
35683518,91.801186
9928644,68.300835
6004786,209.09074
26441519,60.072945
9512372,95.787
20811403,147.2818
35616482,64.09915
20390763,70.21637
6570517,68.54619
4493658,141.39018
26810428,122.64902
7204547,186.06268
7380251,81.79754
4422017,61.740532
35823611,221.32616
1881801,204.79745
30982252,93.878235
28913324,276.16782
22265411,233.23445
12477280,144.27663
1878692,277.46884
1869432,470.53662
9458150,131.89078
13150529,55.191467
36076338,50.899063
10161361,78.941414
8183563,251.5017
27309080,86.91702
27195039,77.853455
16381008,184.57838
20889280,137.61337
13326731,62.61035
5627944,266.9478
15913986,167.72379
28015516,61.85008
10271071,74.34515
4279323,64.55945
1777197,60.444714
419792,172.62958
5061178,63.848633
21934873,183.86557
21784156,111.04533
32587410,70.16095
20622747,236.48822
27695755,61.917633
7205861,147.42014
36146653,65.80494
19430074,108.82086
33266016,71.61671
13494825,70.379295
9339253,111.33858
30389066,304.5819
2739420,150.08226
3453488,209.00037
27014758,57.590244
6375124,233.87589
8204392,188.39902
9541921,95.60845
21111912,191.91064
16860541,100.3882
24016962,126.69696
24577999,155.39326
530576,111.96843
17905479,245.90518
33406037,183.78938
36097970,402.25742
20823125,237.64377
16932674,57.66956
18357947,89.09288
30253236,76.160095
17624190,121.26864
4252172,86.257744
14389886,268.19632
1922863,253.89622
15437922,78.431076
22296097,907.12665
34371018,167.06512
6433621,140.63373
5261913,123.09798
31795059,197.80006
34653238,83.639145
21650258,130.90524
31238549,120.02701
10692885,232.90938
253846,264.44748
20678858,87.744255
6470740,311.4798
19912854,166.25412
24854139,102.01561
767967,223.57878
34490354,116.49919
19502013,114.88587
13669391,161.09814
36313671,72.416664
14406923,66.39273
9488756,55.70607
28658564,213.08934
19678436,202.6788
33710571,234.85262
684808,203.57848
11888603,60.828186
25810632,109.385506
25870315,118.919365
23966710,71.369835
36100102,294.30643
31622448,103.30881
20804049,58.12171
21313582,105.61974
35660065,46.4545
19981671,78.17818
31898581,217.72758
32224165,283.53995
9066389,185.99927
7126110,106.04342
7149408,99.20307
24306539,105.5299
15789384,105.241165
4236725,181.15709
468613,118.602875
21700414,82.845
27784595,226.31639
8752714,260.98615
23130144,66.40021
24543645,94.22117
31207065,59.54049
6799118,182.78127
4720789,232.43094
7619082,226.05359
27816015,148.06667
33521183,70.144775
25798995,58.977688
6364324,71.21441
9975682,68.160706
31365591,65.39093
20862285,72.99093
25030446,461.29932
9393005,272.09207
32986796,73.04189
4904582,49.823532
17702320,110.04645
12326470,337.84244
9006920,40.306347
33808226,253.13753
21777252,197.53345
30999358,50.584206
18518678,73.55035
24608095,65.18327
21844040,39.678425
21539105,111.70187
33373421,124.26977
26592537,94.53279
3070876,107.65875
11229663,63.171997
16892151,75.493996
16353473,75.388435
36308562,224.9957
19414154,83.24003
12000617,57.586964
15160268,152.8294
13600398,129.3654
17699556,68.594
4896937,86.9143
6854013,127.66106
24441912,166.89757
23045850,50.93447
33739054,208.09854
32733884,288.06348
20356865,113.24775
20898258,174.49654
14041196,245.91446
23222680,321.3683
22304757,376.7102
2769718,184.95598
30557658,212.86093
29824343,126.46332
36482416,125.90781
23047572,127.19564
19476873,138.55396
4585734,205.56705
30023607,101.041595
11497938,232.9095
2700296,91.77914
35770783,193.15054
22390755,56.935017
19714504,140.53218
7277180,191.71037
20425579,266.87704
30387553,271.0896
13822434,51.837048
33230211,75.65765
6216318,64.43198
5638270,86.73021
19361884,68.430824
12236124,133.17908
4331684,189.2057
24779466,176.36009
8236660,189.96695
26805522,158.46306
3079567,216.32156
29982568,132.60977
7307468,68.24078
6291371,64.915985
35906345,140.5291
22980068,109.863365
22088301,197.63054
19036361,53.154274
8293802,214.99959
4077427,157.68553
35278838,54.12948
34959442,127.89776
33490271,59.940445
14086584,81.39717
6569350,157.44293
5085803,159.18549
23527260,210.8535
17938337,124.06202
30505732,240.22899
3728309,63.27866
1138052,63.64043
21981789,130.85081
36109691,175.40799
13616684,220.20767
34020036,432.0806
11284520,65.794846
8964308,124.36436
9461803,155.70865
30574688,316.6152
4671824,75.08163
17717593,201.45831
8651132,64.84625
34284408,221.2754
18463609,148.31587
13031383,83.33151
2012104,69.101006
25137366,64.474686
24179556,63.147057
11618338,64.432076
30151378,66.60027
272044,518.73364
13295331,143.6362
29184419,65.14289
21082194,64.69384
35060103,149.56842
6559985,124.80138
17151145,217.05016
9132614,76.34885
17735156,64.81355
34213403,40.765827
13398340,125.068886
12623332,168.681
13328254,105.56602
295379,210.15575
21822768,231.63313
3970224,140.63246
27079588,75.55008
21295218,57.69879
2391204,109.79548
10869804,215.71219
31600930,375.21054
19430305,119.30238
15857259,663.3221
10053993,219.86858
19913070,151.80112
7744805,159.80363
12522024,209.84834
34301415,321.35495
36396082,463.62717
9844161,72.80794
20829055,252.15216
29984938,199.08725
12881611,88.12135
8916387,168.62605
32284162,212.57448
25716221,235.61543
15454775,75.529045
11419898,203.8101
33228127,303.63754
19694951,69.720055
5528111,55.967846
20331995,120.27656
5046189,138.72618
20936537,61.515766
6539778,194.35188
32260219,78.32918
21814527,104.53957
7647651,72.31711
14383299,260.39236
6797129,239.82808
25169866,226.46947
19504985,318.1162
13565060,81.091644
4853011,144.72946
22304458,167.90984
5054072,167.3682
4908078,57.251064
17497867,79.23701
29531124,61.28986
11943,304.4881
1864757,234.70625
33260042,90.1269
28361262,122.91945
33242964,96.25851
28074191,62.397236
2478825,324.16934
32617393,182.33514
85094,178.47032
27241336,70.14703
25997748,363.64474
17716140,137.3849
20898140,81.9931
1083888,84.605576
21174364,181.74115
25510738,93.59387
540489,102.24009
2615065,180.59169
32965,153.21544
4809346,97.59401
19997141,60.776497
2458656,159.96893
5224210,150.02106
8222951,123.134964
27681015,202.58922
27848370,221.85133
24965929,239.97256
19274249,71.53087
7975360,173.1319
20223912,171.05478
18669019,143.66133
28216267,336.7743
34337805,74.59752
120362,200.54091
21782140,126.93531
24919742,187.601
33989177,63.21941
29213095,56.905582
30158357,59.8128
2255005,203.14944
10067199,75.26509
16321789,82.76138
23882152,88.05321
22815108,101.72793
766542,222.49821
19912535,231.24861
28840175,268.49377
22266875,154.82175
22751480,61.557167
9934696,278.33237
21649172,329.56918
22148416,127.71761
3593821,64.67439
12847720,203.4975
25938492,94.89212
30426001,79.08835
4054332,96.32041
1069287,157.19142
12897713,226.18024
7471102,239.80965
35388899,284.77896
4016121,258.44235
14039239,86.63251
32238809,272.0206
28202481,59.86058
8937816,164.50998
4970846,125.80327
15686751,71.89703
7664959,101.82215
30931406,122.45378
24210400,114.19569
29761534,119.578316
8370236,66.85282
36315267,650.737
4909427,111.32169
16439426,69.175575
24793502,54.637028
23765629,141.70172
33375762,144.19356
1534782,98.46174
516791,153.36208
35064014,138.33414
29517411,123.13522
22293021,52.34807
21393826,99.24411
16230057,48.04146
18342727,71.76756
7418754,86.47394
35880079,97.71271
4776107,435.3403
6972271,284.4095
14935001,113.911896
35493691,238.87321
22879396,93.58086
476571,182.0072
9260911,208.13379
34145824,62.021584
4833294,119.639854
29560068,343.09155
35036124,66.92008
771436,148.04585
35706482,99.422226
31169585,112.111404
14163352,60.6436
35289875,133.91939
22328175,116.00822
22979825,79.99248
1475427,61.142246
18357865,239.03635
5509802,324.87442
29994632,113.46589
12452110,259.2357
26945036,207.46822
35490736,85.4897
29312347,56.805702
34453823,132.31839
1732498,149.06696
27111881,229.2301
6239643,73.19109
525293,113.717674
18240632,58.542328
33701016,151.46095
26863858,69.160484
8809420,123.06852
13392392,257.45786
20029021,141.37415
28666327,73.59689
31340539,60.504337
10926362,242.60335
9778855,55.943707
2096581,191.12389
4813236,49.676346
17892920,172.77875
9575930,82.92552
6660117,185.06195
35608298,225.50827
25157541,116.62799
29985591,153.32494
20780311,115.49729
28933403,70.85618
1291245,186.49709
35262025,108.5506
30429599,116.08233
35975257,65.575676
29517566,294.0016
34817571,226.15576
13175743,71.66566
11968539,175.5511
823520,129.49048
24700856,142.20612
10066875,406.14352
19906460,277.28787
31052694,79.93412
36395973,59.031143
12485862,241.36134
19862719,184.62381
30327469,276.8139
1742471,117.26927
9128491,64.83291
18632197,63.940575
8522933,137.073
27636227,85.49246
30088906,390.29285
17716225,63.737534
18716795,100.56621
393094,285.89523
26703677,82.99497
23702555,187.36784
33431289,62.944695
16466804,151.15228
34976038,149.67882
32546286,282.08798
4520941,71.58197
33831116,275.85324
29917648,133.62021
5915351,59.7136
23925502,66.46393
24976971,276.96814
23412268,178.35522
14807716,154.77985
195123,73.56307
32100,209.60504
18288371,222.61995
26606845,120.85244
22587295,179.58675
9740386,270.80188
2310542,74.06062
8776479,140.96585
224004,93.60289
24912129,196.36507
14220943,113.183136
35561531,130.61925
15552901,58.178608
26281121,85.17643
9994304,205.50378
27707562,58.038338
36454717,49.622536
203901,180.60283
4593770,116.56793
5857212,136.33165
10875244,261.23566
14312497,157.45926
30033478,78.691895
31267560,52.72054
20136870,306.3752
28887506,92.86301
29227369,560.76984
23508567,109.88586
28007178,110.68518
3802218,61.119923
7399178,102.38189
14947252,188.65381
21175139,128.94055
36081181,116.341385
21701058,336.4734
19274199,213.78816
25158455,196.1988
30539100,178.47534
292121,295.66824
10224998,132.41779
8108376,143.21156
4925050,86.10443
1861493,178.12703
32872437,91.7232
8368973,139.60414
31901657,65.632454
19527492,124.6133
13164204,64.333565
9239252,92.437355
4966559,89.90263
8036524,162.00803
21823931,136.11203
4803623,285.0355
9078222,155.98384
9302921,80.698135
21353912,166.77129
31916931,62.35019
27362309,532.04065
14683956,216.69681
8903147,54.237545
13059872,116.75079
16454703,114.19766
6451892,85.50896
13822852,151.33298
29648368,78.30643
21283507,90.5372
30129482,218.47426
4276618,279.5988
13410813,381.71603
1891118,116.73667
34210645,154.57393
27915673,83.146355
29921569,258.7369
3874702,181.05482
12172457,199.42397
16405632,236.96738
23142074,125.4961
27356337,143.59952
16488277,673.43005
32365636,141.49295
7734034,282.18808
3198018,204.16649
21642874,208.12234
19083282,61.156742
21972403,61.636185
13971471,108.01816
6543312,212.31631
19626535,224.49649
6534409,220.23688
34489715,146.29715
251277,102.18046
20438015,185.39565
14724479,60.235622
13765146,79.3517
21253972,193.06921
20816828,150.2872
9790355,169.32704
8547335,59.82097
35365315,362.55405
8101762,164.36789
19502079,128.54723
22465418,261.70508
16992922,214.04295
35831474,296.9971
34143234,95.42665
26597239,63.740402
15495202,220.61848
22139766,269.98828
18440017,71.22283
34938410,77.0839
21274308,212.29639
6452251,144.11969
2864637,153.90132
752616,205.62256
13424996,114.25301
21948222,130.39505
9922753,78.64887
22046354,96.63512
7526715,81.54518
29979510,183.59631
13927957,280.7923
324800,157.98854
20183458,236.9446
6886371,176.50082
34869328,153.89673
33457731,65.39513
598612,215.25917
16424070,53.133472
35415829,280.1021
15483662,70.07526
7712022,228.00792
89427,2129.4287
1960045,61.962765
19949403,76.178635
22386804,262.14783
13983092,50.549377
13811490,144.81865
30038245,69.882996
22463757,177.98389
19505573,76.35542
62095,121.2367
35039831,120.69441
217580,121.80435
36412461,68.620346
19221072,115.97819
11657888,66.78559
21367648,66.25882
31473340,152.10481
31876649,77.9694
17108224,278.25134
23745732,316.4104
4787386,108.266914
959349,163.57948
23062475,179.21004
25767382,322.2993
23792606,68.66199
16086891,57.85118
13877683,134.77408
931352,62.54115
13956326,183.37245
25719557,142.10164
33683932,85.3287
32187475,63.19532
24805348,106.283485
9970462,192.54866
8861269,223.65268
19840329,75.89519
33326342,849.3414
20286744,66.7702
409666,124.12341
14103889,154.00798
644869,88.08608
15099669,171.60495
6054864,177.92383
12005923,190.88782
20014879,68.39098
31285092,172.40327
5856685,87.31598
35792968,192.3768
3272201,272.01053
15430782,102.78356
1885826,120.39926
15340854,174.60892
275976,140.07404
17746222,80.57287
22277333,135.90077
30712164,119.31056
25710052,54.704647
14672067,160.7005
4573897,69.01388
21119908,85.319824
16987293,204.0989
33244670,413.59512
10230403,69.3294
35431400,597.2883
17610016,55.00286
32121725,366.86987
21593919,199.8214
22387499,120.73726
19943440,376.2601
30914075,82.03117
26794087,62.105835
34937685,334.95468
29035989,34.093094
22105065,160.76468
24452770,180.36076
9544812,233.07176
4917122,191.36742
30128559,58.5376
19290380,556.1729
25323809,51.818844
19162994,261.01672
28735958,191.50574
35429053,341.70618
9319688,105.83863
26608302,48.742146
6636993,162.45009
17189812,58.13564
33682555,329.8261
35119931,91.74699
2748064,255.13806
24523422,73.70583
13857291,65.473404
21253486,55.223335
34491885,130.5507
13787558,294.6376
14322869,145.48193
21322742,245.00246
32303292,125.64044
35598561,328.114
21965948,57.72397
16613993,111.058136
3220178,66.18382
4530154,91.56623
10944845,192.2662
13971160,80.488846
27910083,46.659878
35893569,307.5603
3600518,816.5654
30393798,171.83524
10162752,118.03381
6550596,113.905624
846854,224.49496
4714854,171.96169
32809387,162.31462
34751113,121.512054
18080436,52.691784
12737335,61.679596
32314474,66.850044
16054883,106.71841
25538397,176.1415
13231183,219.71693
32285578,195.9995
30319831,87.37547
22953136,188.70123
34687393,156.14365
21266533,129.32436
9510158,247.76517
31929849,108.795296
13659004,64.74715
34483433,369.275
16777938,128.30644
13376196,171.38675
22191302,187.16881
21096186,220.28293
13627991,109.43753
21076625,88.80897
24209867,69.780174
16578092,88.51353
32354513,189.12613
5404201,184.94402
17434977,151.35623
15455305,900.89453
27140472,69.89638
26029677,104.419716
30253910,75.09765
715102,78.88499
21121441,273.1899
12795006,91.32205
32050983,66.7473
1576883,55.454025
26138591,94.50511
6227341,82.97964
19891174,61.1776
28999699,58.27165
28045724,86.07298
27054520,98.5973
1360791,45.045612
13238211,235.77602
9460093,75.13528
19559780,87.14836
9563529,70.24047
9613465,107.69213
17682543,517.47614
30130572,52.111732
25101192,66.33459
30249944,63.39588
19239064,76.96795
13642073,176.04507
13490175,114.3163
34378941,114.79741
36382093,334.6576
13392646,181.15019
33532173,57.0627
27580328,270.30048
29833375,66.39893
16822398,68.7398
4129541,65.81159
7221712,284.24548
7159258,61.518658
1533652,233.11063
16490732,241.0421
21501295,331.80026
1873531,256.23032
12871310,55.69378
801626,96.73889
23961249,64.968994
10545027,289.1363
4296291,188.37544
24260244,96.34105
27252114,310.59082
13681859,311.34177
35448841,285.55777
20389491,139.72945
10133534,96.04918
34804749,264.75406
7663043,145.61023
24493940,106.48247
31729652,140.19722
9096630,91.29989
35708807,151.82787
20707833,72.560104
15655332,235.09065
17298366,171.9257
10429566,213.08746
7858532,65.76832
2210795,81.48319
19855804,236.9072
10334395,84.49031
16490625,256.0751
23877625,147.84314
