uid,0-250000,250000-350000,350000-450000,450000-650000,650000+
3881,0.012617223,0.46455425,0.08187128,0.073448144,0.36750913
1258,0.02721791,0.26541424,0.009048472,0.6747197,0.023599757
13119,0.00578458,0.83569854,0.009444921,0.11556064,0.033511296
12103,0.006500105,0.48644105,0.039233252,0.026197422,0.44162816
11409,0.020653613,0.57824767,0.042525772,0.18118708,0.17738594
10738,0.75611764,0.06320455,0.029097669,0.11309031,0.038489882
781,0.026011702,0.24840957,0.028304346,0.5919893,0.10528515
7541,0.006126745,0.7010861,0.019482732,0.06165557,0.21164887
5185,0.0074865795,0.31577352,0.3376504,0.019884946,0.31920457
14276,0.7279374,0.04199954,0.0052743223,0.16692738,0.057861306
6922,0.010942375,0.14977174,0.07647033,0.027474431,0.73534113
10884,0.0008301658,0.0056950133,0.9193632,0.002847596,0.071263954
1012,0.92897767,0.008115678,0.0024147748,0.0533746,0.00711725
13870,0.43802327,0.06422401,0.037446417,0.30092633,0.15937999
3709,0.013317623,0.4316759,0.023653362,0.22011013,0.31124297
14831,0.89669424,0.016004002,0.0052905614,0.071644634,0.01036656
9933,0.01611156,0.22874989,0.08326699,0.038263217,0.6336083
10152,0.011288688,0.15737171,0.041628692,0.031823117,0.7578879
7515,0.050544783,0.28594702,0.014961403,0.60404205,0.04450478
2530,0.07556949,0.06724311,0.021316346,0.7757938,0.06007732
13276,0.013253766,0.32103363,0.05257478,0.11728231,0.4958555
5646,0.55628514,0.07561215,0.013982005,0.33589816,0.018222587
5892,0.04438233,0.45758706,0.023015078,0.36795974,0.107055746
159,0.09318851,0.16927665,0.022389015,0.6530051,0.06214072
7705,0.0025840832,0.03111743,0.79084563,0.005430805,0.17002198
2513,0.21958737,0.16407,0.019809235,0.55495787,0.04157554
850,0.08178937,0.03347817,0.007227187,0.8591694,0.018335894
5539,0.00857522,0.11430956,0.45180082,0.033939853,0.3913746
9131,0.004138438,0.10984968,0.11529605,0.012532556,0.75818324
9288,0.8435777,0.033457745,0.029445728,0.079199225,0.014319544
12290,0.006759659,0.14545622,0.05811715,0.011679643,0.7779873
2086,0.0034971945,0.048584167,0.71403825,0.005199244,0.22868124
12264,0.025802834,0.2553104,0.019845687,0.13365157,0.5653895
14010,0.002011739,0.77854663,0.018501215,0.023357209,0.17758322
6777,0.01301948,0.36631387,0.062411647,0.053230915,0.50502414
3708,0.036572084,0.42539832,0.015932465,0.4738845,0.04821271
7290,0.013389974,0.16936451,0.056476634,0.02112782,0.739641
15110,0.106791414,0.32150316,0.04629707,0.37786287,0.14754546
9140,0.009645283,0.20733766,0.16105863,0.033403058,0.58855546
3005,0.0017917972,0.011442663,0.4496728,0.0040947865,0.53299797
2257,0.007448433,0.04509979,0.4491421,0.012887983,0.4854217
12000,0.015314422,0.44193697,0.13862583,0.16726737,0.23685543
3926,0.034290563,0.5166584,0.025932545,0.23898488,0.18413365
12843,0.030593732,0.63576376,0.025484208,0.21777575,0.09038264
5929,0.007965848,0.08369404,0.67374235,0.009799594,0.22479814
11639,0.013738212,0.514088,0.036966704,0.32005325,0.11515395
11408,0.038416695,0.57509196,0.031693313,0.22326657,0.13153143
11333,0.00905837,0.11558683,0.6154718,0.042617273,0.21726573
8378,0.03150866,0.5342088,0.036223445,0.26875588,0.12930325
1906,0.099601075,0.29597932,0.032980107,0.49767408,0.07376538
270,0.95332813,0.008015671,0.0013052254,0.035339206,0.0020117708
2473,0.98685807,0.00075781654,0.0004373815,0.011055333,0.0008914337
12470,0.19317684,0.4057851,0.04865187,0.28748104,0.06490513
4595,0.2957855,0.07179012,0.012744571,0.59332,0.026359804
11891,0.022648856,0.6954854,0.021517139,0.14312786,0.11722071
14966,0.47008318,0.17195491,0.010570033,0.31690416,0.030487718
12620,0.010160471,0.5501886,0.031886913,0.10559296,0.30217105
9676,0.27813786,0.2370243,0.04760927,0.15602437,0.28120416
10451,0.025336588,0.64953315,0.027966643,0.16131157,0.13585201
12260,0.01798937,0.672919,0.027764663,0.09726299,0.18406408
5300,0.01756242,0.40791994,0.05725435,0.07936979,0.43789348
11923,0.018322086,0.4389302,0.10873765,0.08574746,0.34826264
4003,0.033938814,0.36490056,0.22136341,0.1171656,0.26263157
2100,0.0035009414,0.023760553,0.76003724,0.007909928,0.20479138
3766,0.011996315,0.37343746,0.04224481,0.18016408,0.3921573
4994,0.0024533055,0.056062773,0.02040873,0.009030708,0.91204447
3894,0.014848502,0.6847187,0.048180066,0.13085793,0.12139471
7479,0.0074294508,0.7141041,0.020780038,0.039992437,0.21769403
3186,0.049550973,0.123267286,0.12620932,0.3871129,0.31385958
11003,0.0105471965,0.039659247,0.12905946,0.039175354,0.78155875
12308,0.0041640047,0.052841164,0.2672917,0.016940517,0.65876263
7122,0.009664047,0.35512653,0.02329092,0.021215877,0.59070265
7949,0.10789047,0.12696646,0.012453511,0.70363134,0.049058225
3668,0.029767888,0.1614579,0.09534267,0.1613736,0.5520579
12376,0.006132676,0.042727295,0.45522726,0.0069618323,0.48895097
12117,0.010841969,0.12184297,0.25833982,0.04376724,0.56520796
10568,0.6602074,0.14965531,0.036664825,0.114796996,0.03867539
13718,0.10536793,0.30133244,0.04112673,0.27790377,0.27426904
12309,0.044893682,0.64679664,0.023293784,0.19497605,0.09003975
4477,0.026094552,0.12746094,0.010643057,0.82041425,0.015387174
10632,0.48977384,0.13633946,0.033999644,0.24496584,0.09492117
4392,0.0144232,0.7273691,0.046836983,0.09491773,0.1164529
1025,0.19673893,0.21119209,0.030127235,0.50553817,0.05640351
12212,0.015884507,0.3558846,0.03029836,0.07599886,0.5219337
10726,0.00977754,0.23922175,0.1102548,0.030722862,0.610023
11760,0.0135496445,0.9123311,0.009071613,0.03379223,0.03125542
8593,0.13095681,0.22801726,0.025886701,0.57833314,0.03680602
11241,0.1830092,0.19440562,0.023353606,0.5111513,0.088080294
9238,0.071253195,0.19200273,0.17475043,0.28487286,0.27712083
1213,0.0020177492,0.027722225,0.84050524,0.011904598,0.11785017
10702,0.02638538,0.47969338,0.07385452,0.11190042,0.30816618
2569,0.048432533,0.10360368,0.013691378,0.81464905,0.01962336
7296,0.016471447,0.15853196,0.06874037,0.062649444,0.69360673
14092,0.0054069753,0.13192429,0.023653897,0.017778136,0.8212367
11502,0.017007962,0.49743742,0.06770103,0.24452749,0.17332608
14145,0.045639817,0.23646805,0.13171637,0.146729,0.43944678
11554,0.019602338,0.59544265,0.06114229,0.08469662,0.23911609
9772,0.1241145,0.17034505,0.107301325,0.18296579,0.41527328
5060,0.010543486,0.3525845,0.14257929,0.022426153,0.47186655
11477,0.059944313,0.08814815,0.08353855,0.6925359,0.0758331
11680,0.17137536,0.23046254,0.08353154,0.40665764,0.10797302
619,0.0005076844,0.0050025294,0.92604667,0.0014462774,0.066996835
6050,0.33979118,0.02893413,0.014954301,0.59831846,0.018001884
4099,0.00872716,0.1627498,0.44278267,0.017029647,0.3687107
6749,0.011540722,0.27897537,0.111716926,0.03700964,0.56075734
1313,0.8860949,0.01620895,0.00779341,0.080718994,0.009183825
7827,0.020397661,0.56846976,0.07776997,0.18659307,0.14676955
3199,0.009375345,0.20175667,0.049016606,0.05666711,0.68318427
3855,0.11793049,0.102501646,0.013152168,0.72143805,0.044977676
10229,0.09008753,0.23860802,0.14791177,0.21367326,0.30971938
6304,0.59935176,0.08090498,0.019731216,0.2646294,0.035382632
8775,0.006170361,0.054357298,0.14169805,0.015460424,0.7823139
3684,0.033030022,0.5610971,0.012921249,0.35221565,0.04073602
14500,0.8616198,0.0052614445,0.002186713,0.12707555,0.0038564915
4067,0.029782835,0.32634988,0.12590899,0.22003685,0.29792142
8410,0.00747384,0.6456299,0.018666588,0.055236205,0.2729935
9175,0.014298677,0.4044018,0.088500224,0.07164646,0.42115277
6449,0.016818466,0.24315879,0.04146895,0.03731806,0.6612357
8110,0.016685998,0.1521422,0.05258013,0.5313843,0.24720737
13659,0.54249424,0.06689013,0.009768421,0.36093622,0.019910993
1941,0.04484459,0.18369347,0.026886985,0.6822729,0.062302038
14344,0.57589203,0.05428563,0.027942225,0.29920524,0.04267472
14759,0.081589,0.2901406,0.22562018,0.17245841,0.23019183
15096,0.03542005,0.32119355,0.050383076,0.31766808,0.27533528
6181,0.9864782,0.0020583807,0.00087562634,0.009419885,0.0011679155
9980,0.013244632,0.19504198,0.119087055,0.12359383,0.5490325
3542,0.0018061937,0.042375922,0.8465621,0.0040778243,0.10517803
13547,0.0067970054,0.54669315,0.011082077,0.4094098,0.026017962
2839,0.0026792279,0.031985298,0.8156065,0.0051482413,0.14458075
7452,0.052825794,0.5129917,0.033615053,0.18008852,0.22047883
526,0.9860339,0.0017156865,0.0013351719,0.009685506,0.0012296861
11555,0.019007368,0.60186577,0.020648615,0.17354397,0.18493429
10549,0.18249752,0.21762703,0.07537868,0.3953916,0.12910517
13946,0.34145397,0.19713554,0.056417834,0.27863848,0.1263543
13824,0.3536346,0.2620357,0.057360057,0.26269305,0.064276576
14473,0.5083823,0.15595292,0.021590196,0.2251171,0.08895745
14349,0.77601844,0.03586724,0.008719459,0.16956343,0.009831516
3172,0.009701823,0.4007044,0.07483128,0.04458886,0.47017366
2097,0.0035430163,0.03233517,0.42027012,0.006690746,0.53716093
130,0.00038239235,0.0030293928,0.98673165,0.0011619038,0.008694678
4512,0.92740613,0.015583744,0.0031946574,0.04931756,0.0044979444
14767,0.6193337,0.049187478,0.009118093,0.30272207,0.019638693
7558,0.015972402,0.18925153,0.017496785,0.7322296,0.04504972
1352,0.02208132,0.6499724,0.05116958,0.056366622,0.22041015
5673,0.0519517,0.5470352,0.15149546,0.08732433,0.16219328
7740,0.012956872,0.116010666,0.23325449,0.054097667,0.5836803
486,0.011546221,0.84842366,0.010983979,0.106497094,0.022549069
18,0.03496562,0.29180005,0.017083416,0.63518876,0.020962121
11301,0.66511625,0.16365466,0.0126556195,0.11330595,0.045267515
10370,0.008691798,0.10990252,0.33834803,0.01406924,0.5289884
5234,0.0041780467,0.15595476,0.023473725,0.01570225,0.8006912
2179,0.09652669,0.24454072,0.10224185,0.28468594,0.2720048
8390,0.022976227,0.70051956,0.023604188,0.13387132,0.11902865
6022,0.7017024,0.040430453,0.003703194,0.24052978,0.013634156
3164,0.027621394,0.5177382,0.041826177,0.10275659,0.3100577
13482,0.013203587,0.4473611,0.04989622,0.35127106,0.13826804
7843,0.11340537,0.20307955,0.01586928,0.61070377,0.05694204
6197,0.8795895,0.012107373,0.004829076,0.09463323,0.008840826
11177,0.1044969,0.3292216,0.029782156,0.31286445,0.22363484
462,0.09023027,0.35817945,0.030170655,0.4497903,0.071629316
14775,0.5998284,0.11201599,0.016683284,0.21782203,0.05365018
6450,0.008058842,0.15486136,0.057585936,0.124582365,0.65491146
181,0.00079371606,0.006627908,0.9812096,0.003338117,0.008030592
4591,0.11583859,0.46102896,0.015980909,0.3037591,0.103392504
12007,0.003231362,0.017826946,0.047527116,0.004798223,0.9266164
14952,0.33227956,0.12902454,0.012943791,0.47320724,0.05254493
3603,0.004509108,0.08050331,0.19664751,0.015450491,0.7028896
14112,0.02090323,0.1917135,0.033077836,0.091601,0.6627044
9825,0.037944857,0.48958278,0.11033857,0.076513454,0.28562033
7651,0.028583178,0.37431523,0.27205095,0.11708217,0.20796841
13325,0.03325367,0.64650357,0.05951206,0.18667705,0.074053645
4024,0.0111056045,0.4949291,0.16744009,0.07413905,0.25238615
7092,0.008886807,0.36833522,0.18057951,0.02949252,0.412706
13239,0.017088648,0.3016546,0.08026727,0.09392959,0.50705975
6779,0.007933914,0.212393,0.1839284,0.015302753,0.58044195
8969,0.024824522,0.20144248,0.2244927,0.044849567,0.5043907
2246,0.009322861,0.16232714,0.030615903,0.025900822,0.77183324
13142,0.021928368,0.58601344,0.0790717,0.103261456,0.20972508
13333,0.030092701,0.6802899,0.04387749,0.13782111,0.10791879
8753,0.015117411,0.4484922,0.04687598,0.17884092,0.31067345
6093,0.9555645,0.008726531,0.003451698,0.02739286,0.0048643565
8414,0.032008894,0.5017408,0.031480223,0.30248547,0.13228463
11268,0.022644486,0.5555335,0.028704278,0.25027162,0.14284612
13911,0.07114344,0.22570974,0.03423547,0.16357528,0.50533605
3417,0.005200406,0.09936633,0.63377196,0.017460147,0.24420114
8324,0.008907167,0.2647012,0.028703127,0.44760582,0.2500828
11099,0.25041625,0.3196264,0.03717389,0.23592271,0.15686078
1485,0.0775678,0.27366382,0.01527545,0.5970344,0.036458593
3225,0.02758156,0.24311283,0.087715276,0.0987665,0.5428238
4016,0.02731872,0.2955143,0.17253044,0.1776748,0.32696167
3271,0.06469791,0.24202548,0.10562131,0.40418297,0.18347235
13704,0.8397261,0.014631779,0.003463463,0.12954076,0.012637947
10765,0.07634525,0.2735054,0.047502466,0.33673808,0.2659088
11925,0.1256852,0.19854997,0.031135121,0.48965228,0.15497738
3635,0.016335128,0.17127049,0.0950442,0.0746702,0.64268
13998,0.015336532,0.39451778,0.024896165,0.47384316,0.091406435
4912,0.022463476,0.11425985,0.0071075456,0.83361894,0.022550138
5147,0.010975419,0.2875792,0.024878183,0.49955526,0.17701197
14977,0.14116949,0.24092351,0.028685188,0.46484104,0.12438082
64,0.0004710127,0.006831771,0.9785154,0.0019595134,0.012222263
1813,0.8947058,0.0056029316,0.002994754,0.09204719,0.004649339
11187,0.017014936,0.7040804,0.021246439,0.16347298,0.094185315
15074,0.32204747,0.15837969,0.04013367,0.2952347,0.1842045
14769,0.89974225,0.03603888,0.0024455073,0.056704648,0.0050686537
10005,0.016455127,0.1507109,0.073858045,0.1261125,0.6328634
7310,0.0030606114,0.022057114,0.044067252,0.0049168267,0.9258982
12319,0.011646421,0.47140706,0.0829285,0.023668846,0.41034922
6300,0.6530227,0.07903243,0.0075898166,0.24417964,0.016175382
7583,0.07327146,0.19052115,0.24416015,0.41640964,0.075637504
4432,0.024211794,0.45722687,0.0459147,0.40131706,0.071329534
10529,0.07028837,0.20028116,0.39234778,0.1105282,0.22655444
12217,0.026867028,0.5602874,0.08226049,0.096321315,0.23426375
2457,0.23348919,0.2844235,0.030664602,0.40781954,0.043603115
11259,0.047998197,0.5179028,0.03834523,0.25480595,0.1409478
7893,0.016851516,0.6293766,0.0374091,0.23386034,0.082502395
250,0.008224567,0.37645727,0.038184144,0.05355268,0.5235813
8706,0.07142493,0.34182397,0.046176445,0.41318724,0.12738742
10591,0.005622477,0.05997929,0.072576195,0.02529127,0.83653086
4271,0.015964812,0.470829,0.019611288,0.3911392,0.10245563
5196,0.047330122,0.4774269,0.064248115,0.16075268,0.25024226
15073,0.19086473,0.09924474,0.022415414,0.3796797,0.30779544
12542,0.019940024,0.2226058,0.010378364,0.72009563,0.026980205
12343,0.012107067,0.5872085,0.0130789215,0.3443689,0.043236643
10813,0.0634462,0.47150972,0.13101466,0.1481087,0.18592066
8411,0.020304432,0.32102284,0.042150386,0.14421134,0.47231096
2222,0.006587196,0.041689828,0.49238226,0.012524791,0.44681597
8455,0.0026250912,0.06864684,0.15488707,0.006921901,0.76691914
794,0.30438563,0.04184245,0.008156832,0.63445425,0.011160716
9471,0.08771158,0.14257836,0.012885696,0.7095614,0.04726295
15097,0.10459924,0.3067521,0.032112684,0.46507567,0.09146032
7101,0.0061746784,0.19042745,0.032240134,0.008258318,0.7628994
9224,0.16275452,0.11967052,0.3072279,0.27082178,0.13952531
3479,0.057505988,0.43245685,0.022663772,0.35602638,0.13134699
4025,0.027827792,0.14288086,0.200203,0.07693814,0.5521502
1283,0.00026968046,0.0014058527,0.9881853,0.00070549577,0.009433671
2698,0.13620493,0.4280673,0.013065621,0.32967672,0.09298547
2973,0.011940562,0.34149766,0.030746317,0.13680235,0.47901312
1677,0.051761843,0.17278595,0.010207763,0.6933858,0.071858704
14184,0.014194875,0.06583678,0.03495506,0.03233082,0.8526825
9782,0.20028003,0.26089033,0.04581291,0.3389603,0.15405637
10157,0.0150335105,0.33124816,0.11094901,0.18588492,0.35688445
7990,0.11054375,0.22414431,0.02004737,0.5499977,0.09526677
10550,0.629057,0.10182755,0.017019259,0.22769657,0.024399702
14547,0.3493124,0.27600557,0.018360239,0.30770046,0.048621368
3144,0.055221774,0.42125592,0.0513719,0.1966035,0.27554697
10639,0.01202627,0.24882065,0.07864376,0.05547537,0.60503393
10928,0.0015424858,0.008876135,0.7858531,0.00434941,0.19937883
1670,0.060385965,0.29144382,0.02629204,0.46473333,0.15714486
12629,0.013972126,0.8121173,0.010902289,0.12277013,0.040238034
13172,0.010625152,0.65494734,0.012477666,0.2157745,0.106175385
481,0.93340206,0.0067607374,0.0028998796,0.05259561,0.00434171
9199,0.0042141206,0.0706281,0.7079108,0.009848029,0.20739898
14596,0.7011479,0.03681548,0.0073880963,0.23812339,0.016525146
5125,0.010279982,0.1479353,0.28134304,0.018142225,0.5422995
1236,0.45685744,0.15528701,0.016292186,0.3235184,0.048044953
5235,0.022074528,0.548327,0.015881,0.35657248,0.057144996
675,0.97957087,0.004101172,0.0014864628,0.010981776,0.003859722
12354,0.0046072854,0.088267654,0.2044033,0.008153957,0.6945678
6627,0.03388641,0.5344968,0.058888067,0.25015888,0.12256985
6566,0.016817687,0.38717803,0.030595902,0.084736615,0.4806718
5159,0.010818312,0.4013079,0.041586623,0.054978997,0.49130818
5626,0.90834427,0.005084714,0.0026899613,0.08051992,0.0033611886
4990,0.006039029,0.086107574,0.23559259,0.010129248,0.66213155
5132,0.0126468735,0.24227507,0.4569946,0.056702856,0.23138063
177,0.0051199566,0.039260294,0.70271266,0.027092306,0.22581476
9235,0.3468657,0.33348033,0.089219905,0.15533274,0.0751013
3152,0.0067091035,0.1890517,0.16723754,0.03337431,0.6036273
8628,0.015574385,0.688192,0.018896567,0.2409003,0.03643682
9169,0.009510658,0.3074382,0.07510968,0.025546867,0.58239454
1523,0.6222348,0.04181738,0.004698972,0.31568694,0.015561863
6238,0.6289003,0.14327398,0.01667803,0.17474127,0.036406375
12572,0.060600843,0.6432035,0.029405532,0.17155217,0.09523792
8673,0.0042075356,0.09848908,0.14721055,0.015086888,0.7350059
3160,0.012615579,0.28790563,0.09519195,0.14593217,0.4583547
11111,0.037706982,0.36242926,0.107968226,0.31364766,0.17824791
2214,0.8511405,0.005359372,0.0018257588,0.13753204,0.0041423063
2648,0.9852676,0.0021245922,0.00078070234,0.010976675,0.0008504874
8113,0.0067908037,0.6204344,0.0099768005,0.16741887,0.19537911
13067,0.00822467,0.5891121,0.03935373,0.1777053,0.18560416
10666,0.48577535,0.080746114,0.022986822,0.34242108,0.06807058
1927,0.01440211,0.11427089,0.24489358,0.05093409,0.5754993
3772,0.03234838,0.7479994,0.022537608,0.15904674,0.038067784
1211,0.47324324,0.05416885,0.010220631,0.44007388,0.02229336
1760,0.53038716,0.07754219,0.009965726,0.3611707,0.020934254
4114,0.024969034,0.47430333,0.040909722,0.067666456,0.39215142
5460,0.13580775,0.31637508,0.18080974,0.13026774,0.23673968
8627,0.07763197,0.29152045,0.06104325,0.38397524,0.18582906
8446,0.007134963,0.10585374,0.06727134,0.015084332,0.8046557
5601,0.01513741,0.110936336,0.049377114,0.05526776,0.76928145
6735,0.01598308,0.44111556,0.044550955,0.031113304,0.46723706
7979,0.041706562,0.40582994,0.08583871,0.21521117,0.25141355
740,0.96381897,0.005527719,0.0016020162,0.02571436,0.0033368473
383,0.018147184,0.61982137,0.033413913,0.21651073,0.11210687
8287,0.008314532,0.16256338,0.009314861,0.80540085,0.014406438
8123,0.03357965,0.44858113,0.02900395,0.4137308,0.075104535
319,0.9731799,0.0032015021,0.0006080756,0.02114564,0.001864869
10172,0.018799623,0.1524947,0.070818625,0.14429097,0.6135961
8216,0.04165985,0.28938523,0.04302774,0.30027303,0.32565412
9936,0.03353734,0.37196973,0.12697245,0.28021988,0.1873005
14513,0.31692404,0.018718662,0.0054392167,0.6470393,0.011878823
2841,0.029297492,0.39439207,0.02829708,0.3254777,0.22253574
14827,0.01430636,0.12942877,0.059144728,0.029922506,0.7671976
8288,0.007898668,0.35997033,0.08762185,0.13738474,0.4071244
11132,0.016561663,0.7939509,0.026525619,0.088974744,0.073987104
534,0.015731292,0.55456954,0.042971417,0.10094193,0.28578582
11797,0.02387526,0.5226307,0.029831374,0.36826682,0.055395808
7153,0.026672112,0.20812646,0.31843537,0.17030157,0.27646455
10019,0.03225683,0.5221752,0.14941688,0.14125675,0.15489441
11874,0.18206798,0.25530392,0.021426212,0.4809596,0.0602423
5294,0.015115668,0.23584938,0.19079259,0.025230408,0.5330119
6360,0.014705674,0.20389277,0.10798485,0.111387424,0.5620293
