id,rain_tomorrow
4155,-1.1616
40398,1.0524793
42638,-0.35287845
21170,0.4808253
44173,-0.38314068
32024,0.86120856
32469,0.5710284
3956,1.1221128
11491,0.8123048
22155,-0.37717807
24361,0.8909268
26589,-0.06249559
12965,-0.47963178
18850,-0.29901958
35940,0.44580024
18166,-1.4190793
9008,0.80870414
49194,1.1344843
16518,0.8173628
12558,0.6946611
36192,-0.03692773
2953,0.42294645
12197,0.4565475
12158,1.2776654
40370,0.4449399
22702,-0.7162132
45662,0.7279459
40073,1.03443
25575,1.2824793
13995,1.1155258
12971,0.42855823
44310,0.64022267
47566,0.8079263
35575,0.1580185
13681,0.68852425
41350,-0.6785387
8989,-0.30575693
23762,-0.008520126
49694,0.7622094
30258,0.3676136
14154,0.5426167
5273,0.07868853
43865,0.88783145
37630,1.2605741
31592,0.59379095
29318,-1.1308796
40987,0.8639302
8784,1.3693279
36557,-0.92785096
201,0.7210945
4540,0.88813376
47399,-0.61893445
45372,-0.35972995
24041,-0.06534666
37496,0.7977865
11208,0.8510816
1047,-1.3729732
35080,-0.6155549
29888,0.8927567
32804,0.034850627
5693,0.645903
15321,1.0060174
9626,0.49997193
30049,0.106830746
19974,0.71759415
41066,0.011788189
19026,0.6179685
42018,-0.6142381
43587,0.7210674
12004,0.7505745
972,0.8200196
20680,0.4766572
22892,-0.92785096
22297,1.2100084
37838,-1.1051816
34307,-0.13922471
17934,0.5235213
12084,0.16135202
43104,0.03006041
11341,0.5756479
41770,-0.99700093
7169,0.47457984
17527,0.40695766
33018,0.31885058
18569,1.2450339
28409,0.7902046
21484,-0.091429114
24869,0.6145481
26837,-1.0079914
19938,0.91090316
34276,0.32569522
18394,1.0280155
13674,0.76308256
42990,1.2849159
13954,-0.073109
11816,-0.22619689
5077,-0.072196215
45933,-0.24904245
22611,0.016884863
19349,0.50430894
42124,-1.401827
9697,-0.28278548
2736,0.5040034
47817,0.14971527
250,0.12601106
37841,-1.9651638
729,-0.19392264
46841,0.27348173
14254,0.25950074
15730,1.1459248
15817,1.3156523
18450,-0.0060073733
18722,0.93137133
25106,-0.29297078
34209,0.5762028
2107,0.6491488
32444,0.566852
30567,1.1030077
30683,-0.25290364
44741,0.42130795
24196,-0.92785096
21770,0.3573174
21080,1.0561166
37091,0.7442787
30822,0.8530832
26791,-0.19674814
40187,0.51485693
1592,0.38542128
44425,0.29659724
14209,-0.24179971
35351,1.1575505
43066,0.571035
745,0.60862863
45570,0.33289996
36645,0.56506073
833,-2.034464
6303,1.084395
996,-0.92785096
12283,0.53445405
21892,0.27491933
14307,-0.9009845
5765,0.48838308
40315,-0.83132935
22994,1.2377164
25079,-1.4638928
16574,1.087214
5065,-0.0045545995
35478,0.87770206
43867,0.7393483
10797,-2.082045
28770,0.7329263
39482,0.38539425
30262,1.2558999
14928,0.99850005
40148,0.65955967
26048,-0.24247754
9328,1.2446821
29994,-1.2662659
5043,-0.47925186
49071,-1.6268686
6236,0.58794165
16904,-1.2673568
44164,1.0945225
23368,0.9730361
37911,1.3169551
13317,1.0763419
5475,-0.33122313
8797,0.75272304
25888,0.2778806
23789,1.1302502
12580,-0.25826544
18339,0.05230853
44956,0.5347283
30519,0.82951283
35988,-1.2877332
36568,-0.24234366
19809,0.87330484
28223,0.90831983
4220,-0.65206265
45796,0.4834394
18804,1.1385391
13209,-1.4801792
39145,-0.120606065
31012,0.3246382
36567,-1.3056792
26193,0.18883523
21963,1.2175584
3914,0.8809564
2406,-0.59909743
32963,0.4756023
21849,1.0018438
40967,1.160826
36327,0.4355216
2246,0.3016525
35809,0.9884044
3436,1.251214
27719,0.55639386
2234,-0.92785096
11426,0.64435863
39971,0.8209372
8530,0.85992855
29210,0.42170677
13136,-1.6378659
32907,-1.6737221
23132,1.0828044
24107,-0.23219758
33044,-1.2808104
33709,-0.92785096
1745,0.16336358
14435,0.6077334
25464,1.1335316
45814,0.57790077
5158,-0.001969248
5534,0.8705125
26464,0.19427079
1834,-1.7536019
30901,0.100532085
98,-0.109739065
48067,-1.0567547
14246,-0.15184772
6652,1.3568554
43572,0.16048637
5022,0.1634119
17568,0.22854745
29912,-0.04771948
30965,0.6638595
11901,-1.5763437
4869,-0.4805172
1940,1.087379
17187,0.8721542
1139,0.84200764
45324,-1.8301395
22646,-0.7201437
1766,0.06466824
27469,0.08390349
1606,-0.24036539
26078,-1.2028338
2805,0.64102066
26466,0.9878732
16371,0.3686033
28510,-0.7279874
28450,1.2683158
26465,1.1192485
26647,0.48516557
42196,-0.8331784
16622,0.96885216
20711,0.054279774
49602,-0.71788704
11321,-0.28466833
31189,1.1724775
13980,-0.6647897
46898,0.65343297
16458,0.6761099
20163,-0.2783178
33681,0.4898323
38050,-0.27257824
10830,0.44793963
39483,1.1095483
13927,0.9445313
20981,-0.24337488
21495,0.9027007
49244,1.0397322
39858,0.942534
1249,0.094203174
20648,-0.11384237
12467,1.3069035
30956,1.1288728
36150,0.10117966
21407,1.3097148
18259,-0.63307965
19762,0.23201591
31505,0.8918842
18174,1.0336542
11653,-1.9517149
18236,0.6102115
8693,1.0509517
42574,-0.16797674
19699,1.108559
223,1.1379911
24397,0.017232567
36596,0.8721026
24053,0.5372913
9231,0.58821195
42358,0.8577255
27989,-0.84143436
32746,1.1944841
34272,0.81554925
22517,-0.21073467
35961,0.030024946
31050,-0.46070117
30186,-1.8105968
20485,1.0555829
16256,0.8001226
45155,-0.82502615
90,1.150041
37842,0.31810194
44558,-0.4510957
35261,0.56480074
4136,-0.7251495
33691,1.1536093
1037,0.10559589
21074,0.86995715
4542,0.9643453
42625,0.10282755
5422,1.2024524
2683,0.10874599
18330,-0.030101776
38064,-0.18309706
3974,1.173528
14605,0.23648477
18035,-1.2604293
21338,0.10696846
29629,0.5665847
48224,1.1443926
34024,0.75868183
1357,-1.3282255
24948,1.2489821
17089,-1.470729
19338,0.6224093
16283,0.22613873
18934,0.078299165
21490,0.52565515
43655,0.08104384
25260,1.0868766
15022,-0.58289653
48234,0.61489886
32832,-0.1978547
41916,0.3464713
44965,1.042133
27051,0.6433908
36280,1.3153462
25193,1.1330708
20014,0.77219176
7270,0.13592654
5110,-0.06440893
30991,0.34183288
26573,-0.006893337
16333,0.49459165
13837,0.80065817
13793,-1.0985243
25811,-0.12955469
2117,0.16134363
4746,-1.3667608
49249,0.07291451
12588,0.7918004
25819,-0.21304715
22711,-0.7042662
44318,0.47343
23578,-0.5076912
33449,1.2387731
19288,0.72364485
9450,0.14886177
5608,-0.05851969
43687,0.070652425
31395,0.5908564
7688,0.8040308
1821,-2.657504
44651,0.71933115
35373,0.37989357
42442,0.2636969
4169,0.5249284
28720,-0.96146834
41971,-0.4591664
26172,0.019241631
25605,-0.27873015
9366,-1.1383682
34395,0.9507643
46955,0.20255145
13587,0.81851643
45183,-0.92785096
46139,0.15258247
21282,-0.6922822
44,-1.9959828
12520,0.68191725
9374,-0.95644736
15283,-0.22162431
45190,-0.24581814
25337,1.0075926
27043,0.6058475
43371,0.54128087
35649,-0.11889699
35726,0.07186371
31753,1.0950933
14409,0.81950754
33636,0.6743094
37393,-0.6418537
42838,1.1309505
39496,0.45708942
2221,-0.6853591
16173,1.0147183
10202,-0.92785096
23904,1.2071974
27404,-0.03363344
30861,-0.3647225
25603,0.41035596
312,0.8334364
6856,0.5473026
34952,1.1636908
1,0.20600337
31526,0.49417233
39171,-0.92785096
46456,1.0438113
45583,0.81539655
5003,-0.37224364
26332,-1.2049268
37962,0.5032233
45854,1.0677354
17801,0.5518158
5758,0.09710884
9007,0.45018333
13704,-0.5382493
45265,-0.35910183
30221,-0.37334687
40070,-0.51630527
1389,-0.27549332
47126,-0.24813914
24923,0.4614734
42187,0.8112495
16759,0.3190426
28886,0.622012
38118,-0.55036473
26712,-1.6199256
714,1.198601
19771,-0.09244621
33847,-1.434851
11072,-0.31051558
36610,1.2489352
5006,-1.0856644
44525,-0.39708018
40503,1.1561474
46723,-0.54943717
42921,-1.7380272
484,0.4557464
10562,1.2498446
49977,0.35153595
23071,0.9351055
28099,-0.88840187
31731,0.67267203
11189,-1.6657745
29270,0.2907729
28945,0.055383146
14863,-2.3211741
31515,0.16850945
26096,0.7036543
9658,0.004983783
30889,0.74010193
2628,0.35904995
22763,0.2522197
5983,0.3403564
13058,0.58288187
24627,0.89030194
25266,-0.1505149
14023,0.48547104
6575,1.0613734
42565,0.4706536
44206,1.1108224
30668,0.98631287
13403,1.0074338
43860,1.0793662
26331,0.2536563
45514,1.0848813
15791,-0.46590316
38746,0.43600255
30014,1.3242958
18153,0.49214968
21831,0.44283217
12434,0.9726866
43273,0.6447599
26470,1.1139802
32790,-0.0038598776
40851,0.6803106
13493,0.14271332
8357,0.5685607
30069,0.45018715
44022,1.2191899
29567,1.0696526
11261,0.7146748
30809,0.12501015
9494,0.63473845
37919,0.60550797
10380,-0.0779112
12698,0.4160165
28453,-1.3095863
4350,0.9747276
3251,-0.87380636
43272,1.3733767
18413,-0.023527741
31997,0.18600115
34447,0.26863843
23830,1.1026057
16424,-0.10088581
8721,0.43386257
30356,0.6687109
19198,-0.23305786
39114,-1.8301395
19787,-0.67253554
7696,0.17483449
33749,-1.065328
602,-0.16382158
31042,0.53093225
47158,1.2207569
18289,-0.00873512
36255,-0.14606124
37974,-0.02070406
28208,0.11515045
37891,-0.6863003
42130,0.021313548
41466,-0.62741506
11449,0.36132663
26765,0.71540856
7151,-0.28996432
6558,0.7577213
23643,0.21560228
19148,0.4354987
22870,0.22514117
2517,-1.067186
41281,0.8746753
48535,1.0503118
18476,1.1777722
20800,0.048170537
16600,0.34503728
1813,-0.1858064
47567,-0.23816937
7835,0.779816
30544,-0.83992255
42860,0.62976295
46448,0.06423062
423,0.932653
26457,-0.79497635
14713,1.0594724
7050,-0.0357638
27552,-0.08458394
45269,1.0679423
36909,0.099279225
9255,0.50722224
19621,0.9940601
2752,-0.72212386
36737,1.2472527
25462,0.3507697
25097,-0.92785096
42133,-0.26553154
39777,1.0746102
30941,1.2551717
32413,-0.5494928
40158,0.5335197
43157,0.3830601
28447,0.4341383
28594,0.12222764
26523,0.7668587
5972,0.44239888
35300,0.8659041
43256,-1.8301395
47075,-1.8301395
19904,-0.2244761
33374,1.1957557
12930,-0.8474506
38937,-1.1134902
16133,-0.7235136
15922,1.1826673
10186,-0.09375033
1403,0.97060835
5970,0.96505606
12975,-1.6410657
40930,-0.07618868
20349,-0.47819126
42321,-0.502717
38486,0.48823994
14675,1.0571067
29429,-0.2639783
26419,1.1503286
3231,1.0587896
44004,0.5037449
36360,1.0865558
9698,-0.053521246
2055,0.33233792
28367,-0.8027208
48515,0.98858404
29823,-0.28238034
48220,0.650496
32055,-0.5295815
26171,0.34505105
11515,0.9971145
40929,-0.12415707
46189,0.5298208
12212,1.0685195
41797,-0.324139
16022,-0.54188323
27209,0.7188863
12658,-0.67068756
5707,0.066339344
7390,0.9902241
15006,0.4633022
4561,0.3214295
22306,0.69376504
28969,0.29684123
32702,0.6366696
38025,0.5467901
8591,0.44721246
47659,-0.12887412
11704,0.9702644
2392,-0.1803053
33402,0.9800687
25091,0.19555146
3748,-0.076680094
11385,0.047491133
5910,0.4667284
10627,-0.18681592
47699,0.24354132
16399,-0.3044786
35544,0.7993356
33363,-2.1189623
5199,-1.8263437
19923,1.007546
20564,0.5463114
49700,-0.70021284
49887,0.3193006
40342,-0.95238197
7461,-1.738401
16850,1.0682553
34179,0.7784333
18233,1.2507436
25610,-1.7556843
8177,-1.982499
32057,1.2327985
27398,0.3206509
32489,0.5102273
25475,1.147523
10097,0.12628621
32465,-0.33062238
38138,-1.1584505
24204,1.2203496
25111,-0.5936385
48412,-1.3347961
35572,-1.5554683
17674,0.44489613
28672,0.86302125
49338,0.8519729
11980,0.21350372
15911,-1.2487303
28466,0.008338988
27813,-0.8939136
11058,0.39947703
15122,-0.6299051
3402,0.9114089
41722,0.49633318
11756,0.16154072
12724,0.3724339
14352,0.52729905
25390,-0.52965534
38241,-0.07708484
44721,0.62030244
34168,-0.5348316
25996,-0.23753107
13169,-1.1814139
16624,0.15192899
25488,0.666562
9029,0.86606884
38649,1.3576272
37767,0.40690067
39081,0.45024797
36221,0.22316813
27513,-0.25760025
24902,0.26438844
38273,1.0750697
28682,0.05817473
33536,0.10994309
47980,-0.44873
49121,-0.48271275
32364,0.41429305
1607,1.2619878
4026,0.25352532
35539,-0.6637206
30593,-1.4693806
38159,-1.0118787
4341,0.8388939
39724,0.60480237
21722,0.86023486
41510,0.59172165
14138,1.2430885
17989,0.4894094
49236,-0.18734944
37778,-1.2124366
48424,0.1851244
21639,-0.89018345
43697,1.246227
20306,0.85831404
34463,-0.483025
2800,-0.15794379
26583,0.01070869
5336,-1.3294592
15005,-1.5899953
31117,0.8007916
48861,0.35595927
8346,1.1748798
11858,1.2558734
35787,-1.160332
20402,-2.1164212
28465,1.3726754
40751,1.2593212
45135,0.47510067
12565,0.59891003
21983,0.5323045
29025,0.849479
38133,0.338553
40396,0.061458915
34369,0.33138496
32507,0.9061747
42068,-0.038493574
33423,0.7675912
7766,1.0392706
13076,1.1061847
16754,-0.77099395
48780,0.8135314
4388,1.1436193
36041,0.27010122
10135,-1.597251
33152,0.69280696
13021,0.49657008
14743,-0.92785096
19057,0.79135525
49269,-0.47448164
1602,-1.0379146
31884,0.66420144
5080,1.081351
5160,1.1239985
21829,0.69523656
10855,-1.7476779
30910,0.67494786
17316,0.31597006
33011,0.18358685
19039,1.2887304
15619,0.29562628
48339,-0.6261727
45441,1.0850812
29380,0.6911409
30574,-1.2604293
36196,-0.4509101
6259,0.49800366
37096,-0.23170972
48356,0.82196116
38467,0.23792142
21229,-0.7997998
20942,-0.013866246
26944,0.9902033
4104,0.55017054
16124,0.60144055
21474,-0.57956237
20821,-0.6572194
37147,-0.29448336
42248,-0.8937117
20198,0.031510293
16169,0.90668845
18676,0.72588766
6865,0.74933505
44093,1.0657511
6965,-1.5986999
29932,0.922858
5344,0.82279503
4506,0.88823867
31067,-0.12133944
25226,-0.55259424
43174,1.0918791
43414,0.7346888
31735,0.7280606
47490,0.16508907
11234,0.004199475
36749,0.9975024
32731,0.8531824
4015,0.94077706
32346,-0.5894633
8235,0.44113392
40389,-1.3891047
548,0.76033545
32053,0.50581676
29958,-0.52195466
1377,-1.519238
11209,-0.056295842
6299,-0.16387326
11216,-0.16556072
11482,-0.036671072
36363,-0.33038372
25651,0.1711189
24584,1.1875029
18449,0.893362
67,0.24413463
18509,1.1379421
57,0.97505635
31556,0.70280665
37141,0.9167707
34715,-0.54021746
48835,0.9222249
43949,1.1130209
16063,-2.2037063
6990,-0.92785096
16706,1.0670311
29185,1.1959506
23341,0.5660708
25592,1.0244714
12621,-0.0752998
10920,0.9312622
21865,-0.81654966
16649,0.68250215
37867,0.58324456
37427,0.99544936
43959,0.83861977
8515,1.1152911
3440,0.43795714
20146,0.013369769
15186,0.3074564
32454,-0.122887254
20144,-0.109739065
8207,0.84131294
13891,1.2069714
16180,0.36216372
28063,0.4578973
21971,-0.003842771
44056,-1.0664822
38548,0.35279524
16801,1.0219877
8329,0.48197386
6767,0.9110415
17491,1.1013256
20323,1.0419163
49329,1.0255773
4527,0.39740092
5809,0.2050119
16634,0.9219752
41071,1.2381215
13498,0.8489019
1511,0.54141176
16828,0.666182
27086,0.021553248
46665,0.79644346
12589,-0.466995
35451,0.7828921
2597,0.7518832
17504,-1.3977451
19936,0.6318871
5826,1.0321453
20510,0.3023702
18576,0.45754442
35557,-1.1928207
24655,-0.06762928
9981,0.72036177
9770,-0.72395885
2587,1.0415885
36246,1.1910104
29626,1.0446813
10608,-0.89589596
42854,1.109975
29989,0.49107862
2502,0.025638878
4328,-0.117660224
43276,0.9373522
49939,-0.2656349
28729,0.9926386
11310,-0.13838822
36828,-0.92785096
13538,0.59257376
41149,-0.62829506
849,0.3725869
22688,1.0306617
23851,0.199196
27133,0.6262599
19393,0.2639526
21964,0.9179137
10997,0.55997044
28621,-0.02861756
38315,1.2515157
46917,-0.48747045
15753,0.66469806
35694,0.17323917
21328,0.40288347
10897,0.46968228
4131,1.0712516
40786,-0.7360157
40624,-0.0107988715
21429,1.1179862
14144,1.2172815
9914,-1.5574598
32651,1.2941417
43853,0.88892126
42568,0.23082799
4489,0.7788745
10073,-0.92785096
43097,0.19560541
23498,-0.21956432
45690,0.20108815
28991,-0.49635142
43457,1.0606978
25088,0.047715545
12432,0.2871431
30921,-1.2276889
47693,0.75961286
23268,0.55035436
33109,-0.20782858
43399,-0.2992326
43440,1.1948029
31087,0.036349356
36842,-0.5344122
44984,-1.0196046
9660,-0.029270709
1962,0.36077598
40231,-1.1865695
49139,0.20805949
24231,-0.886961
29853,0.43784007
46181,0.046239376
36590,-1.0719765
4139,0.16695568
22488,-0.6882113
5002,0.4288324
36717,0.5495552
6944,0.96899277
18716,-0.38714612
42376,-0.6877723
7729,-0.038200796
17450,0.79749876
5667,1.2209159
17240,-0.20253086
26902,0.97738296
14009,-0.19699264
4529,-1.1579044
14989,-1.1269256
20559,0.9780584
41934,-1.660405
19061,-0.93718576
49368,-0.38415956
48091,0.4383438
26707,1.0194432
12721,0.1386887
47180,0.009739816
16945,1.1192185
15368,0.9954248
42773,0.68477833
17496,0.27698535
44002,-1.4656044
26392,-2.0005155
47103,-1.0757555
29628,-0.19849724
15615,0.24322042
49816,0.60225534
38585,0.793987
6352,0.44760016
16007,0.6822248
7518,0.15594244
45810,0.002696097
9293,1.1347742
27565,-0.8979217
5582,-1.03309
33075,-0.8856268
16214,-0.7988825
41736,0.91265494
354,0.6372826
11366,0.95279783
4855,0.6413142
5665,-0.91453433
32535,-1.1869766
12929,-0.70755434
7961,0.32967463
27429,1.1098907
17288,0.028190702
25463,0.5916212
46887,0.81286955
37053,0.82007563
44243,-0.78923166
43790,-0.020832539
36951,1.0559235
6422,0.70067775
42706,-0.46548766
24700,1.026459
26103,0.48802888
20979,-1.6128194
11499,-0.5282923
14812,0.6978287
46642,1.0327649
28411,-0.1316325
504,-1.0869454
48697,-0.044119656
25212,0.7772969
31399,1.1679167
48937,1.2199162
9063,0.6575058
9102,-0.52888715
35462,1.3999357
12000,0.37101308
26783,0.23447306
19323,-0.57636875
18069,-0.33518654
43476,-1.1751174
43162,-0.70726883
37868,0.9202465
43183,-0.124659985
613,-0.3458215
10442,-2.0256906
4404,0.36762652
14454,1.2556993
7583,0.2926055
11336,0.48580092
35665,0.18754266
21195,0.7995945
11045,0.6694414
20557,0.10001248
10918,-0.9420134
10370,-0.29625958
20676,-1.1624646
8263,0.570593
31182,-0.3898133
44594,0.009438038
26662,-1.1587765
42664,0.036560565
5048,-0.1572597
26351,0.34847492
17377,-0.62937045
7293,1.0899448
4717,0.9939746
27174,0.059155524
20819,0.62708724
13691,-0.53248096
4218,1.0218885
18803,-0.43528032
10149,-0.25030375
36853,0.10092595
4628,1.1958296
17910,0.15429068
23929,-0.19124919
1256,-0.7561033
49351,0.30425048
40385,0.4665302
15287,0.7996946
43238,0.7415271
15660,0.46343908
233,0.1566053
31681,1.082639
29317,-0.91973174
2830,0.1571284
15262,1.0624592
41078,-0.7745111
46641,-1.1389024
40995,1.1206793
16816,1.1523945
11348,0.34047017
13231,-2.0871549
23431,-0.30986464
19977,1.0931772
4934,0.15091541
34850,1.1695313
19377,-0.11130357
14057,-0.03307879
45771,0.493002
14894,0.5769556
42181,0.25046116
43921,0.8033252
2776,0.6668007
23536,-0.84361374
45924,1.0639439
42244,0.92544603
18907,0.9425678
33819,1.0171916
44447,1.1589205
18283,0.7414193
13920,-0.01739487
11218,1.0646186
29313,-0.2525369
883,-1.6674749
23575,0.72958934
18817,0.75687695
1218,-0.3660375
13936,0.773644
13322,0.2635862
48402,1.1616249
9677,1.2576603
7709,0.6313705
39883,0.8772846
47106,1.3660811
34951,-0.48061913
5653,0.30183965
44590,-0.019341081
32599,0.7429451
23286,0.0436576
47235,0.5595309
8234,-0.40537924
41014,0.60207224
37965,0.5027533
3208,-0.055518
42020,0.37268364
48893,1.2466475
47027,1.2290286
42091,0.47211957
3315,1.2521126
2547,-0.4224006
49666,0.7788982
24399,0.19390774
22524,-0.21287537
36958,0.29285395
24824,1.0615749
12391,1.2088957
4520,1.0253382
8724,-1.9507917
26741,0.47402352
44424,1.1653614
16083,-0.13949174
39265,0.089683354
42035,0.77654123
29052,0.49971992
18097,1.1995382
31634,0.4524413
20068,0.36727038
21106,0.16401023
29826,-0.09690142
45991,0.934855
26579,0.025886416
34280,-0.398535
24015,-0.8882052
14729,-0.07122862
6788,-0.026076436
9521,0.060349375
16300,1.1837665
8047,1.2817775
20229,0.54543555
1288,0.0073688626
9728,0.06490293
34053,0.15950722
2669,0.1586097
42556,0.24124315
5807,-0.17114133
9266,-0.52427775
38420,-0.45605242
25083,0.8206035
17175,0.62588954
5828,-1.3151385
8831,-1.356613
27811,-0.45572972
25202,0.3152604
16003,-0.92785096
9882,-0.7732916
59,1.0985612
29218,1.1120734
10645,1.0845816
37345,0.09988758
24118,0.90493333
4553,0.209826
22085,-0.14273739
809,-0.24349558
36182,0.5356859
14581,0.51350844
35406,1.1017735
31253,1.317362
13406,0.2035361
36028,0.21908323
25181,-1.3385638
33607,1.0787936
383,0.8733909
30394,-0.8241271
30706,-1.9127928
41538,-0.18053257
33660,1.2718463
33599,0.4380202
48644,-0.12844002
30983,0.19530028
1547,-0.23390293
22584,0.21670845
8386,-0.95644796
21008,0.7175798
5938,-1.7855686
27158,0.28341112
32887,-0.37853014
9805,0.17050591
32418,1.3303006
3244,0.35228205
15799,0.40139297
13913,-0.42225432
23080,-0.92785096
31600,0.3976114
19265,0.5888801
33639,0.6041605
20219,1.0511285
38404,0.25152186
33472,0.81639653
34308,0.43430132
20083,0.44869554
6312,0.55805355
41295,0.3763417
4365,-1.6064602
20848,0.8157239
43001,1.1357822
16263,1.2239656
13470,-1.2252984
26492,-1.1199869
20618,0.47532123
8758,0.6681363
8422,0.40842965
35995,0.86854124
20082,0.6756976
36159,0.61960363
1778,-0.96650136
4351,0.7474775
49395,0.057347864
26064,1.171663
34834,1.0345718
45244,0.5200074
30051,1.1503553
12626,-0.5709119
46779,0.5286841
